text	label
After making eleven appearances for Bishop 's Stortford , Lawrence moved to Isthmian League Premier Division side Leiston in summer 2016 on a one - year contract with the option of a further year .	P118
He is the son of Fernand Vandernotte and the nephew of Marcel Vandernotte .	P3373
The Hawaii Department of Public Safety operates the Halawa Correctional Facility in an area near Halawa .	P137
The founder of the party , Heydar Aliyev , was a member of the Communist Party of the Soviet Union until July 1991 .	P102
"Klass lives in New York City with his wife , Giselle Benatar , and their two children . David Klass - Profile "" Macmillan Publishers "" ."	P937
"British pop art painters David Hockney , Patrick Caulfield , Derek Boshier , Peter Phillips , Peter Blake ( best known for the cover - art for "" Sgt ."	P135
A month later , on 21 December 2016 , Meunier scored his first league goal for the club , in a 5–0 win over Lorient .	P1923
"Reid co - founded the influential poetry journal "" TISH "" in Vancouver in 1961 with George Bowering , Frank Davey , David Dawson , and Fred Wah ."	P937
The Ospenke rises between the valleys of the Apenke and Eipenke , runs parallel to the latter and empties from the left into the Söse in the suburb of Scheerenberg .	P403
""" Berlinski , Claire , "" There Is No Alternative : Why Margaret Thatcher Matters "" , Basic Books , First Trade Paper Edition , 2010 , p.   37 ."	P123
Henri Alleg 's autobiography La Question , which he brought back from that trip and published in English language translation , was his firm 's first big success in the United States .	P1877
( The other station being Clear Channel 's WHJY in Providence , Rhode Island ) .	P1408
The Neh1 domain is a CNC - bZIP domain that allows Nrf2 to heterodimerize with small Maf proteins ( MAFF , MAFG , MAFK ) .	P527
The Amalgamut is the third studio album by industrial rock band Filter released on July 30 , 2002 on Reprise Records .	P136
"He and Stephen Morehouse Avery were nominated for the Academy Award for Best Story for "" The Gay Deception "" ( 1935 ) ."	P1411
The Indian Navy frigates INS Godavari and INS Betwa captured the freighter , rescued the hostages and arrested the mercenaries near the Sri Lankan coast .	P137
Several association football teams play in Curitiba , Coritiba plays at Estádio Major Antônio Couto Pereira , Clube Atlético Paranaense at Estádio Joaquim Américo Guimarães .	P159
Abdominal hair is the hair that grows on the abdomen of humans and non - human mammals , in the region between the pubic area and the thorax ( chest ) .	P460
"and DC 's 4-issue mini - series revival of Jack Cole 's "" Plastic Man "" , on both as penciler rather than inker ."	P800
On October 1 , 1979 , Shehu Shagari was sworn in as the first President and Commander - in - Chief of the Federal Republic of Nigeria .	P39
HC Sparta Praha 's home games are played at O2 Arena which is the largest hockey arena in the Czech Republic with a capacity of over 17,000 spectators .	P466
"Rafael Concepción of Panama replaced Cazares as Donaire 's opponent for the Interim WBA super flyweight titleChrist S. "" Rafael Concepcion subbed in as Aug. 15 opponent for Nonito Donaire . """	P2094
The readjustment was later suspended by Alckmin and the mayor of São Paulo , Fernando Haddad .	P6
( The majority of the 5,500 Japanese American men subject to FBI detention were Issei .	P1001
She and Kaweloʻokalani had no children , although one source says that Kaukuna Kahekili was the son of Kaweloʻokalani and Peleuli .	P25
"A study in 2017 found that "" Mahakala "" was a member of the enigmatic , basal 
 subfamily 
 Halszkaraptorinae ."	P105
Roslyn is a station along the Oyster Bay Branch of the Long Island Rail Road .	P127
"All the material on this album is from the three albums she recorded on Columbia Records : "" Miss the Mississippi "" , "" These Days "" , and "" Hollywood , Tennessee "" ."	P264
The Brockerhoff Mill was added to the National Register of Historic Places in 1979 .	P1435
Formed by meltwater from several glaciers in the Revelation Mountains of the Alaska Range , the river flows generally west and northwest to meet the larger stream northeast of Sleetmute .	P527
"Zhang Qian , who spent a year in Transoxiana and Bactria , wrote a detailed account in the "" Shiji "" , which gives considerable insight into the situation in Central Asia at the time ."	P706
"Universal Studios released a statement that stated , "" After thoughtful consideration , Universal Pictures and director Bill Condon have decided to postpone "" Bride of Frankenstein "" ."	P750
Goodwill Parochial School and Mayesville Historic District are listed on the National Register of Historic Places .	P1435
"When first described , this moth was assigned to the genus "" Aulacodes "" in subfamily Acentropinae ( then known as Nymphulinae ) ."	P105
"Laurent LeClaire is a fictional character created by Émile Zola , first appeared in his own written novel "" Thérèse Raquin "" published in 1867 ."	P674
Tribute FM is available via a live internet stream ; through iTunes , Winamp , VLC media player and Windows Media Player ; and using iPhone and Android Phone .	P306
The first Protestant missionaries to set foot in India were two Lutherans from Germany , Bartholomäus Ziegenbalg and Heinrich Plütschau , who began work in 1705 in the Danish settlement of Tranquebar .	P27
Before the war , Fort Mackinac had been an important American trading post in the straits between Lake Michigan and Lake Huron .	P17
In 1977 , she came in contact with Dries Holten of the duo Sandra & Andres .	P463
The Main Street Historic District in Tampico , Illinois , United States is a historic district notable as home to the birthplace of Ronald Reagan .	P17
Robert Johanny was a sailor from Austria , who represented his country at the 1928 Summer Olympics in Amsterdam , Netherlands .	P1344
On 20 July 1824 , he married Princess Christine Bonaparte ( 1798–1847 ) , daughter of Lucien Bonaparte by his first wife , Christine Boyer , and sister of the Princess Gabrielli .	P22
"The following year , she took part in season four of "" X Factor "" , but was eliminated in the judges ' houses stage ."	P527
"The pilot episode of the American television series "" Forever "" premiered on September 22 , 2014 , on ABC ."	P449
The name is Germanic , and can be seen as the Dutch equivalent of the name William in English , Guillaume in French , Guilherme in Portuguese , Guillermo in Spanish and Wilhelm in German .	P460
During Operation Barbarossa ( the German attack on the Soviet Union ) , Lehndorff became an eyewitness to a massacre of the Jewish population near Barysaŭ in Belarus by Einsatzgruppen .	P17
"At E3 2016 , "" Tekken 7 "" was announced to be released for the Xbox One and Windows platforms in 2017 , in addition to the PlayStation 4 version ."	P400
"The film contains a scene from the filming of "" The Gods Must Be Crazy "" , with the actual , revealing words of the Bushmen involved translated ."	P921
"Ninja was also prominently featured in the 1990 documentary "" Paris is Burning "" and the 2006 documentary release "" How Do I Look "" directed by Wolfgang Busch ."	P57
He joined the British Aircraft Corporation as a test pilot in 1968 , where he flight - tested the English Electric Lightning , English Electric Canberra and SEPECAT Jaguar from 1969 .	P176
Mukti Ebang Tahar Sadhan or Mukti Ebam Tahar Sadhan is a Bengali spiritual book compiled by Bipin Bihari Ghoshal .	P407
Zoilus the Patriarch of Alexandria , Ephraim the Patriarch of Antioch , and Peter the Patriarch of Jerusalem , all yielded after a brief resistance .	P39
""" Chhookar Mere Man Ko Kiya Toone Kya Ishaara "" is a song from the 1981 Hindi film "" Yaarana "" , sung by Kishore Kumar ."	P407
"Lindsey , who previously had experiences in writing country songs in Nashville , was identified by Interscope as a potential collaborator on "" Joanne "" ."	P264
Salt Lake City hosted games for the first time as well , with Nielsen Fieldhouse on the campus of the University of Utah hosted the Midwest & West first round games .	P466
Koritharicha Naal is a 1982 Indian Malayalam film , directed by J. Sasikumar and produced by TKK Nambiar .	P364
The OAIS has been the basis of numerous prominent digital preservation initiatives and standards including the working group and the Trustworthy Repositories Audit & Certification ( TRAC ) document from OCLC .	P101
"It lies between Arklow and Avoca , at the meeting of the "" Avoca "" , "" Aughrim "" and "" Goldmine "" rivers ."	P974
Only months after this defeat , the party suffered another electoral loss , with Aníbal Cavaco Silva being defeated by Jorge Sampaio in the presidential election .	P991
Juan Manuel Urtubey ( born September 6 , 1969 ) is an Argentine politician , lawyer , university professor and current Governor of Salta Province .	P6
Via Linda Christian , her sister , Welter was sister - in - law of the actor Tyrone Power and aunt of the also actors Taryn Power and Romina Power .	P25
She also chaired the meetings of the EU defence ministers while Spain held the European Union 's six - month rotating presidency .	P1001
Local nobles hired major architects of the era ( including Andrés de Vandelvira ) to design the present cathedral , churches , public buildings , and private palaces in the then - fashionable Italian style .	P84
Originally called From Emperor To Citizen , Abriel was formed at the end of 2008 in San Francisco , California .	P740
"Hendrikus or Hendricus is a Latinized form of the Dutch masculine given name Hendrik ( "" Henry "" ) ."	P460
"Lana Peters , Stalin ’s Daughter , Dies at 85 , "" New York Times "" , November 28 , 2011 ."	P22
"It was succeeded as Italian representative at the 1958 Contest by Domenico Modugno with "" Nel blu dipinto di blu "" ."	P710
"Siggava responded by asking Tissa a question about the "" Cittayamaka "" which Tissa was not able to answer , and he expressed a desire to learn the dharma , converting to Buddhism ."	P140
"Her movie "" Vanamagan "" hit the theatres in June 2017 , marking her Tamil debut ."	P364
He was a candidate for the Alberta CCF in Edmonton in the 1952 and 1955 provincial elections and , as party leader , in Dunvegan in 1959 but was defeated in each attempt .	P155
Through her father , she has six half - siblings : sisters Kimber Tunis , Alison , Kathryn Reeves , Morgan ; and brothers Kyle and Scott .	P3373
He made three starts for Lehigh Valley IronPigs of the Class AAA International League , and the Phillies promoted him to the major leagues on September 11 .	P118
