text	label
On 30 June 2016 , Wagner joined fellow Bundesliga club 1899 Hoffenheim by signing a contract until June 2019 .	P1923
Witsel made his debut in the Russian Premier League on 14 September , replacing Konstantin Zyryanov in the 70th minute as Zenit fell 2–0 to Terek Grozny .	P1923
Chernoff also reported and anchored for Time Warner 's now - defunct CNNfn .	P127
Their second - place finish in 2008–10 also secured Russia 's first appearance in the Rugby World Cup , which will take place in 2011 in New Zealand .	P3450
Also in 2005 , Hollywood Records released Big Kenny 's debut album and in 2006 BNA Records released Rich 's .	P264
"It won the Academy Award for Best Music , Original Score in 1986 , against Ennio Morricone 's "" The Mission "" , Jerry Goldsmith 's "" Hoosiers "" , among others ."	P1411
Klára Peslarová ( born November 23 , 1996 ) is a Czech ice hockey player for SDE HF and the Czech national team .	P641
The Second Nanjing Yangtze Bridge is a cable - stayed bridge over the Yangtze River in Nanjing , China .	P177
Alternative Tentacles , a San Francisco - based record label run by former Dead Kennedys frontman Jello Biafra absorbed American distribution of the band 's latter records shortly before their breakup .	P551
The Illinois Department of Corrections Menard Correctional Center is located in Chester .	P137
"Parlophone rush - released the album on 22   March 1963 in the United Kingdom to capitalise on the success of their singles "" Please Please Me "" ( No ."	P264
"The last Bengali hits for Chakraborty were "" Handa and Bhonda "" , "" Nobel Chor "" and "" Le Halwa Le "" ."	P364
Kelley Wirth is a former member of the house of representatives of the U.S. state of Oregon .	P1001
The Key ( , Kelid ) is a 1987 Iranian drama film directed by Ebrahim Forouzesh and written by Abbas Kiarostami .	P58
The current Chief of the Defence Staff is Air Chief Marshal Sir Stuart Peach , who succeeded General Sir Nicholas Houghton on 14 July 2016 .	P410
The song recounts the events of the 1804 duel in Weehawken , New Jersey between then – Vice President Aaron Burr and former Secretary of the Treasury Alexander Hamilton .	P276
After the change in leadership , FEANF began to have contacts with the Prague - based International Union of Students . Diané , Charles .	P740
Sarny became a concentration point for units under the command of Brigadier General Wilhelm Orlik - Rückemann .	P410
"Although this darker tone carried into "" Siren Song of the Counter Culture "" , McIlrath specially mentioned that "" The Sufferer & the Witness "" was an attempt to return to their punk roots ."	P156
The vehicle was to be carried by the Stratolaunch aircraft , developed by Scaled Composites , which is the world 's largest aircraft by wingspan .	P176
Theatre performances at Laurier House often focus on William Lyon Mackenzie King and his spiritualism , Canada 's involvement in both World Wars and other related subjects .	P466
Since 2000 he is a MP of the Landtag , the parliament of North Rhine - Westphalia .	P1001
In 1999 , the AQ code was licensed to the LDS Church and became the base of the Windows versions of Personal Ancestral File .	P306
Atavachron is the fourth studio album by guitarist Allan Holdsworth , released in 1986 through Enigma Records ( United States ) and JMS – Cream Records ( Europe ) .	P495
Vancouver 's draft picks at the 1980 NHL Entry Draft held at the Montreal Forum in Montreal , Quebec .	P276
""" If I Were Sorry "" performed by Frans was selected as the winner with 156 points ."	P800
David Bižić (; born 25 November 1975 ) is an operatic baritone .	P412
He held increasingly higher offices during the reigns of Emperor Xuanwu and his son and successor Emperor Xiaoming .	P40
Shaftesbury was initially mollified by the fact that both of the Duke of York 's daughters , Mary and Anne , were committed Protestants .	P3373
Paul Farley , FRSL ( born 1965 ) is a British poet , writer and broadcaster .	P463
In 1949 he married Constance Keene , a pianist and former student of his , with whom he performed and recorded piano duos .	P106
Hyun In - Taek ( born 27 September 1954 ) was Minister of Unification of South Korea from January 2009 til August 2011.Dr .	P1001
It was also used in the 1996 Hindi film Jeet featuring Sunny Deol and Karishma Kapoor .	P364
"Vessels built or serviced at the yard included : 


 It was a major naval base on the Detroit River , with easy access to Lake Erie , Lake Huron and Lake Michigan ."	P403
Its interior is entirely occupied by Imeon Range rising to ( Mount Foster ) .	P4552
"It was joint winner of the Booker Prize for Fiction in 1992 , along with Michael Ondaatje 's "" The English Patient "" ."	P1346
The CZ 100 is a semi - automatic handgun , introduced in 1995 by Česká Zbrojovka .	P176
Dan and Frank Carney opened a pizza parlor in Wichita , Kansas which would later become Pizza Hut .	P740
Wollaston played for Wanderers in the inaugural FA Cup Final in 1872 and scored in the second half of the 1873 final .	P156
Smallfoot grew through this input , incorporating JPOS driver stack and JVM 1.3 ( Sun ) support .	P400
McGhee Tyson Airport is a public and military airport 12 miles south of Knoxville , in Alcoa , Blount County , Tennessee , United States .	P17
"Laine also directed another film based on Väinö Linna 's book , "" Here , Beneath the North Star "" ( 1968 ) , which also was a successful movie in Finland ."	P1877
Jayanan Vincent ( born September 12 ) is an Indian cinematographer .	P106
Gasteroagaricoides is a fungal genus in the family Psathyrellaceae .	P105
Setouchi includes the Seto Inland Sea and the coastal areas of Honshū , Shikoku , and Kyūshū , three of the four main islands of Japan .	P206
Mook then managed Jeanne Shaheen 's successful campaign for the United States Senate that fall .	P991
"Paskoje ( ) is a Serbo - Croatian masculine given name , derived from Latin "" Paschalis "" ( Pascal , Pasquale ) , Slavicized with the ending "" -oje "" ."	P460
The 25th United States president , McKinley took office following the 1896 presidential election , in which he defeated Democrat William Jennings Bryan .	P27
Abdallah Sidani ( born 1923 ) is a retired Lebanese wrestler who competed in the 1948 Summer Olympics .	P27
In late 2007 this line was added to the rapid transit system of the Hamburg S - Bahn by the HVV .	P361
Takarabe was born in Miyakonojō city in Miyazaki Prefecture .	P150
Theta Boötis ( θ Boo , θ Boötis ) is a star in the constellation Boötes .	P59
"A restored version of "" The Kid Brother "" with a new score by Carl Davis was prepared by Kevin Brownlow and David Gill in the early 1990s ."	P86
After his return to Vienna , he used as an advisor Adam von Bartsch , the Curator of the Imperial prints collection and the greatest prints scholar of his age .	P937
In his next fight he lost his Lineal and WBA Bantamweight titles to Jorge Luján by knockout in the tenth round .	P2094
The central and eastern parts of the district belongs to the basin of the Pinega River with its main tributaries the Vyya ( left ) and the Ilesha ( right ) .	P974
Lambda Arietis ( λ Ari , λ Arietis ) is the Bayer designation for a double star in the northern constellation of Aries .	P59
The presiding officer was by General Otto Ruge , who had commanded the Norwegian Army at the time of the German invasion in April 1940 .	P241
"Deutch began her career at the age of 15 in 2010 on the Disney Channel original series "" The Suite Life on Deck "" as Maya , Zack Martin 's love interest ."	P449
"On January 24 , 2012 , she was nominated for an Academy Award for the film "" Midnight in Paris "" in the category of Best Art Direction ."	P1411
Four years later , the store moved into the eight - story Second Leiter Building at State and Van Buren Street , designed by William Le Baron Jenney .	P84
As with the lessons the French répons are stylistically differentiated from the Renaissance responsories for Holy Week of Victoria and Gesualdo .	P135
The Kurds of Turkey are 30 % Alevi out of a population of approximately 15 - 22 million Kurds and 68 % follow Sunni Islam .	P140
"The name "" Graffias "" is another name for the star Beta Scorpii in the constellation Scorpius ."	P59
"Marvel is credited , with Roger Adams and Reynold C. Fuson , with making the organic chemistry program at Illinois "" preeminent in the United States "" ."	P101
"The Zamindar of Polavaram came to know about them and requested them to translate Edwin Arnold 's "" The Light of Asia "" into Telugu ."	P800
They also donated use of a call centre to Boris Johnson during his 2012 London mayoral election campaign .	P991
Men in Black is a media franchise that originated with a comic book created by American author Lowell Cunningham .	P1877
"The "" Limca Book of Records "" is published annually in three languages : English , Hindi and Malayalam ."	P407
"Bogusław is the archvillain in a novel by Henryk Sienkiewicz , "" The Deluge "" , which is mandatory school reading in Poland , and is also the basis for a very popular eponymous film ."	P800
In 2006 she worked with Michele Santoro as an interviewer on AnnoZero , a political television show in Italy .	P495
""" Dance Dance Revolution Universe 3 Chinese Music Special Edition "" was announced in late 2008 by Konami Digital Entertainment Limited , Konami 's Hong Kong based subsidiary ."	P123
This record was surpassed by Lightning Rod ( roller coaster ) at Dollywood by a single mile per hour at 73   mph in Spring 2016 .	P276
The Royal Conservatory of Music Professional School in Toronto decided to adopt the name The Glenn Gould School in 1997 , after the Conservatory 's most famous alumnus .	P159
His brother was Oliver deLancey ( c. 1749–1822 ) , a British Army officer .	P241
Baker was reelected to the Twenty - seventh and Twenty - eighth Congresses and served from January 14 , 1840 , to March 3 , 1845 .	P155
Important fluvial elements are the Zulia , Catatumbo and Pamplonita Rivers .	P974
Kanawha City is a neighborhood of the city of Charleston in Kanawha County , West Virginia , United States .	P131
Under the Justinian Dynasty , particularly the reign of Justinian I , the Empire reached its largest territorial point , reincorporating North Africa , southern Illyria , southern Spain , and Italy into the Empire .	P361
He represented the United States in the triple jump at two Olympics , 1968 and 1972 .	P155
"The area was historically known for its gas works and the poverty of the local workers , in what Charles Booth called "" the one really poor district in this quarter of London ."	P937
