text	label
what do you say for my name	user_name
can you link up with my phone	sync_device
call christie's work number	make_call
see if there is a recipe to make a casserole without any dairy	oos
where are my bags, not here at the airport	lost_luggage
how much sugar was in my urine this morning	oos
help make changes to my insurance policy	insurance_change
i want you to stop your present action	cancel
i need to know how to make a vacation request	pto_request
i need your setting switched to whisper mode right away	whisper_mode
how long do i have to wait for shokudo	how_busy
can you help me book a car rental in paris	car_rental
can you turn the oven to 350	smart_home
i do not actually need my reservation anymore	cancel_reservation
can i keep rice in the fridge for 3 days	food_last
request a refund on the car wax i bought yesterday	oos
do i need certain shots before flying to eithiopia	vaccines
i'd like to change my pin number for my wells fargo account	pin_change
how is it possible that my account has been frozen	account_blocked
what is the amount of my state taxes	taxes
tell me the nutrition for grapes	nutrition_info
can you tell me the subjects you know best	what_can_i_ask_you
i'd like to know where i am	current_location
what ingredients are needed to make lasgana	ingredients_list
do you enjoy any hobbies	what_are_your_hobbies
would you please order me more checkbooks for my b of t account	order_checks
how long before my lawn guy bill's due	bill_due
start my playlist	play_music
what other countries speak the english language	oos
i gotta know when my flight will land	flight_status
could you tell me what fun tourist things i could do in tokyo	travel_suggestion
can i have 3 carry ons with delta at jfk	carry_on
i need to know my cable bill minimum payment	min_payment
oh sweet thanks	thank_you
please remind me at a later time	reminder_update
how long should i spend preparing roast beef	cook_time
how many points have i earned with my paypal credit card so far	rewards_balance
how much country of canada money would i get for $100	exchange_rate
i lost my phone	find_phone
"i need to know how to spell ""miranda"	spelling
what is one fun fact	fun_fact
do i need to change my oil soon	oil_change_when
i got to apply for a new credit card	new_card
let my bank know that i'm going to norway between march 3 and march 5	travel_notification
how many flavors of mnm's are there	oos
do you consider yourself an artificial intelligence being	are_you_a_bot
what does the plus sign mean on my dashboard	oos
i want to buy an iphone7	order
find out where i can buy a barbie doll for my niece	oos
what are the requirements of a lab technician	oos
can you tell me my routing number	routing
can you assist with my utility bill payment	pay_bill
which company were you designed by	who_made_you
go ahead and play the song that goes like hey jude don't make it bad	play_music
i need the soonest appointment for an oil change	schedule_maintenance
please flip a coin i hope its tails	flip_coin
could i use white wine instead of red wine in a recipe	ingredient_substitution
i spent what dollar amount last month on mastercard	transactions
what am i listening to right now	what_song
could you connect with my phone, please	sync_device
add single ladies by beyonce to my pop playlist	update_playlist
when will i know if my visa card application was approved	application_status
what is the current weather like	weather
what is the minimum i need to pay for my cell phone bill	min_payment
schedule a flight from pittsburgh to arizona on delta	book_flight
what temp is the ac at	smart_home
add this song to my post-rock playlist	update_playlist
how busy is ihop generally around noon	how_busy
my shopping list contains what again	shopping_list
set a meeting with tom for 5:30 tomorrow	schedule_meeting
get me a flight for tuesday on spiritcom to las vegas from chicago	book_flight
can someone look at my car cause the check engine light is on	schedule_maintenance
what's the traffic typically like at 3:30 on the route to phoenix	traffic
create an alarm for me	alarm
i want you to add milk on my shopping list unless it is already on it	shopping_list_update
cash in my credit card points	redeem_rewards
how do i find lost luggage	lost_luggage
tell me if luigis in brick takes reservations	accept_reservations
later!	goodbye
are there any travel alerts i should know about for buenos aires, argentina	travel_alert
i wanna know my bank balance	balance
remind me of which insurance plan i'm currently enrolled in	insurance
can you talk in spanish	change_language
set an alarm for my meeting and another for my phone call	alarm
please cross off schedule acupuncture appointment off of the to do list	todo_list_update
it seems that my account is blocked and i'm not sure why	account_blocked
tell me all about the creatures you own	do_you_have_pets
