@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
113555.0927,113421.8059,113256.2144,113050.4886,112794.9012,112477.3672,112082.8727,111592.7647,110983.8695,110227.3967,109287.578,108119.9759,106669.3828,104867.2101,102628.2458,99846.62496,96390.82412,92097.44267,96390.82412,99846.62496,102628.2458,104867.2101,106669.3828,108119.9759,109287.578,110227.3967,110983.8695,111592.7647,112082.8727,112477.3672,112794.9012,113050.4886,113256.2144,113421.8059,113555.0927,113662.377,113748.7316,113818.2397,113874.1876,113919.2208,113955.4687,113984.6451,114008.1296,114027.0326,114042.2478,114054.4948,114064.3526,114072.2872,114078.6739,114083.8146,114087.9525,114091.2831,114093.964,114096.1218,114097.8587,114099.2568,114100.3821,114101.2878,114102.0169,114102.6037,114103.0761,114103.4563,114103.7623,114104.0087,114104.2069,114104.3665,114104.495,114104.5984,114104.6816,114104.7486,114104.8025,114104.8459,114104.8808,114104.909,114104.9316,114104.9498,114104.9645,114104.9763,114104.9858,114104.9934,114104.9996,114105.0045,114105.0085,114105.0117,114105.0143,114105.0164,114105.0181,114105.0194,114105.0205,114105.0214,114105.0221,114105.0227,114105.0231,114105.0235,114105.0238,114105.024,114105.0242,114105.0244,114105.0245,114105.0246,0
8931.031573,8967.9459,9014.94691,9074.790747,9150.986659,9248.002782,9371.528148,9528.806298,9729.060037,9984.032261,10308.67457,10722.024,11248.31943,11918.42284,11248.31943,10722.024,10308.67457,9984.032261,9729.060037,9528.806298,9371.528148,9248.002782,9150.986659,9074.790747,9014.94691,8967.9459,8931.031573,8902.03927,8879.26888,8861.385145,8847.339361,8836.307881,8827.64382,8820.839116,8815.494739,8811.297296,8808.000649,8805.41148,8803.377962,8801.780848,8800.526484,8799.541314,8798.767567,8798.15987,8797.682588,8797.307734,8797.013326,8796.782099,8796.600495,8796.457864,8796.345843,8796.257862,8796.188762,8796.134491,8796.091868,8796.058391,8796.032099,8796.011449,8795.995231,8795.982493,8795.972489,8795.964632,8795.958461,8795.953614,8795.949808,8795.946818,8795.94447,8795.942626,8795.941177,8795.94004,8795.939146,8795.938445,8795.937894,8795.937461,8795.937121,8795.936854,8795.936644,8795.93648,8795.93635,8795.936249,8795.936169,8795.936106,8795.936057,8795.936018,8795.935988,8795.935964,8795.935945,8795.935931,8795.935919,8795.93591,8795.935903,8795.935897,8795.935893,8795.935889,8795.935887,8795.935885,8795.935883,8795.935882,8795.935881,8795.93588,1
1311.768645,1311.767683,1311.766504,1311.765059,1311.763289,1311.761121,1311.758464,1311.755208,1311.75122,1311.746333,1311.740345,1311.733009,1311.72402,1311.713006,1311.699513,1311.682979,1311.662722,1311.637903,1311.607493,1311.570234,1311.524583,1311.46865,1311.400119,1311.316152,1311.213273,1311.087222,1310.93278,1310.743553,1310.511706,1310.227638,1309.879589,1309.453148,1308.930658,1308.290485,1307.506123,1306.545097,1305.367616,1303.924925,1302.157293,1299.991529,1297.337963,1294.086723,1290.103195,1285.222442,1279.242378,1271.915402,1262.938143,1251.938902,1238.462261,1221.950225,1201.719121,1176.931288,1146.560399,1109.34896,1146.560399,1176.931288,1201.719121,1221.950225,1238.462261,1251.938902,1262.938143,1271.915402,1279.242378,1285.222442,1290.103195,1294.086723,1297.337963,1299.991529,1302.157293,1303.924925,1305.367616,1306.545097,1307.506123,1308.290485,1308.930658,1309.453148,1309.879589,1310.227638,1310.511706,1310.743553,1310.93278,1311.087222,1311.213273,1311.316152,1311.400119,1311.46865,1311.524583,1311.570234,1311.607493,1311.637903,1311.662722,1311.682979,1311.699513,1311.713006,1311.72402,1311.733009,1311.740345,1311.746333,1311.75122,1311.755208,0
103.3300419,103.3300419,103.3300419,103.3300419,103.3300419,103.3300419,103.3300419,103.3300419,103.3300419,103.330042,103.330042,103.330042,103.3300421,103.3300422,103.3300423,103.3300424,103.3300426,103.3300428,103.3300431,103.3300434,103.3300439,103.3300445,103.3300453,103.3300463,103.3300476,103.3300493,103.3300516,103.3300545,103.3300582,103.3300631,103.3300694,103.3300776,103.3300882,103.330102,103.3301198,103.330143,103.3301731,103.3302121,103.3302627,103.3303284,103.3304135,103.330524,103.3306673,103.3308532,103.3310943,103.3314071,103.3318129,103.3323393,103.3330222,103.333908,103.3350571,103.3365478,103.3384815,103.34099,103.344244,103.3484653,103.3539412,103.3610447,103.3702595,103.3822132,103.3977198,103.4178353,103.4439298,103.4777801,103.5216916,103.5786547,103.6525486,103.7484057,103.8727539,104.0340615,104.2433137,104.5147609,104.866889,105.3236783,105.9162369,106.6849186,107.6820718,108.9756038,110.6536059,112.830352,115.6540816,119.317094,124.0688453,130.2329357,124.0688453,119.317094,115.6540816,112.830352,110.6536059,108.9756038,107.6820718,106.6849186,105.9162369,105.3236783,104.866889,104.5147609,104.2433137,104.0340615,103.8727539,103.7484057,1
1.760356638,1.755712885,1.750040013,1.743109955,1.734644101,1.724302098,1.711668165,1.696234379,1.677380255,1.654347798,1.626211032,1.591838774,1.549849151,1.498554052,1.435891255,1.359341523,1.265827321,1.151589088,1.012034096,1.151589088,1.265827321,1.359341523,1.435891255,1.498554052,1.549849151,1.591838774,1.626211032,1.654347798,1.677380255,1.696234379,1.711668165,1.724302098,1.734644101,1.743109955,1.750040013,1.755712885,1.760356638,1.764157964,1.767269689,1.769816915,1.771902046,1.773608913,1.775006136,1.776149887,1.77708615,1.777852565,1.778479944,1.77899351,1.77941391,1.779758044,1.780039749,1.78027035,1.780459117,1.78061364,1.780740131,1.780843675,1.780928435,1.780997819,1.781054615,1.781101109,1.781139167,1.781170322,1.781195825,1.781216701,1.78123379,1.781247779,1.78125923,1.781268604,1.781276278,1.781282559,1.781287701,1.78129191,1.781295355,1.781298176,1.781300484,1.781302374,1.781303921,1.781305188,1.781306225,1.781307073,1.781307768,1.781308336,1.781308802,1.781309183,1.781309495,1.78130975,1.781309959,1.78131013,1.78131027,1.781310385,1.781310479,1.781310556,1.781310619,1.78131067,1.781310712,1.781310747,1.781310775,1.781310798,1.781310817,1.781310833,0
41483.36293,41483.09393,41482.77756,41482.40546,41481.96782,41481.45309,41480.84771,41480.13569,41479.29827,41478.31334,41477.15494,41475.7925,41474.19009,41472.30544,41470.08883,41467.48181,41464.4156,41460.80932,41456.56785,41451.57931,41445.71212,41438.81151,41430.69547,41421.14991,41409.92305,41396.71875,41381.18872,41362.92331,41341.44073,41316.17432,41286.45763,41251.5068,41210.39991,41162.05269,41105.18984,41038.31148,40959.65352,40867.14118,40758.33421,40630.36257,40479.8507,40302.82848,40094.62652,39849.753,39561.74877,39223.01704,38824.62292,38356.05782,37804.9622,37156.79957,36394.47307,35497.8745,34443.35391,33203.09575,31744.38522,30028.74529,31744.38522,33203.09575,34443.35391,35497.8745,36394.47307,37156.79957,37804.9622,38356.05782,38824.62292,39223.01704,39561.74877,39849.753,40094.62652,40302.82848,40479.8507,40630.36257,40758.33421,40867.14118,40959.65352,41038.31148,41105.18984,41162.05269,41210.39991,41251.5068,41286.45763,41316.17432,41341.44073,41362.92331,41381.18872,41396.71875,41409.92305,41421.14991,41430.69547,41438.81151,41445.71212,41451.57931,41456.56785,41460.80932,41464.4156,41467.48181,41470.08883,41472.30544,41474.19009,41475.7925,0
15.13948072,15.13948274,15.13948527,15.13948844,15.13949241,15.13949738,15.13950361,15.1395114,15.13952117,15.13953339,15.13954871,15.13956789,15.13959191,15.13962199,15.13965967,15.13970685,15.13976594,15.13983995,15.13993264,15.14004872,15.1401941,15.14037618,15.14060421,15.14088979,15.14124745,15.14169538,15.14225637,15.14295895,15.14383886,15.14494086,15.14632099,15.14804946,15.15021419,15.15292529,15.15632066,15.160573,15.16589862,15.17256839,15.18092159,15.1913831,15.20448504,15.22089386,15.24144418,15.26718132,15.29941439,15.33978294,15.39034033,15.45365818,15.53295716,15.63227085,15.75665086,15.91242382,16.10751317,16.35184219,16.65783875,17.04106744,17.52102132,18.12211338,18.87491836,19.81772789,18.87491836,18.12211338,17.52102132,17.04106744,16.65783875,16.35184219,16.10751317,15.91242382,15.75665086,15.63227085,15.53295716,15.45365818,15.39034033,15.33978294,15.29941439,15.26718132,15.24144418,15.22089386,15.20448504,15.1913831,15.18092159,15.17256839,15.16589862,15.160573,15.15632066,15.15292529,15.15021419,15.14804946,15.14632099,15.14494086,15.14383886,15.14295895,15.14225637,15.14169538,15.14124745,15.14088979,15.14060421,15.14037618,15.1401941,15.14004872,1
2.201182934,2.201182941,2.20118295,2.201182961,2.201182974,2.20118299,2.20118301,2.201183034,2.201183063,2.201183099,2.201183142,2.201183194,2.201183258,2.201183336,2.20118343,2.201183545,2.201183685,2.201183855,2.201184063,2.201184315,2.201184621,2.201184995,2.201185449,2.201186002,2.201186674,2.201187493,2.201188488,2.2011897,2.201191174,2.201192968,2.201195151,2.201197808,2.20120104,2.201204973,2.201209758,2.201215582,2.201222667,2.201231289,2.201241781,2.201254547,2.201270081,2.201288982,2.201311982,2.201339968,2.201374022,2.201415459,2.20146588,2.201527233,2.201601888,2.201692728,2.201803264,2.201937765,2.202101427,2.202300572,2.202542895,2.202837754,2.203196543,2.203633119,2.20416435,2.204810757,2.205597311,2.206554397,2.207718989,2.209136075,2.210860399,2.212958572,2.21551165,2.218618259,2.22239841,2.226998134,2.232595122,2.239405589,2.247692631,2.257776382,2.270046385,2.284976642,2.30314392,2.325250036,2.352148968,2.384879844,2.424707084,2.473169246,2.532138466,2.603892772,2.691204091,2.797445333,2.926720683,3.084024156,3.275432513,3.084024156,2.926720683,2.797445333,2.691204091,2.603892772,2.532138466,2.473169246,2.424707084,2.384879844,2.352148968,2.325250036,1
1.047225413,1.047225586,1.047225808,1.047226092,1.047226457,1.047226926,1.047227526,1.047228297,1.047229286,1.047230555,1.047232183,1.047234272,1.047236952,1.04724039,1.047244801,1.04725046,1.047257721,1.047267036,1.047278987,1.047294321,1.047313993,1.047339232,1.047371613,1.047413158,1.047466458,1.047534842,1.047622576,1.047735137,1.047879551,1.048064831,1.048302541,1.048607518,1.048998796,1.049500798,1.050144856,1.050971168,1.052031309,1.053391447,1.055136474,1.057375306,1.06024768,1.063932873,1.068660896,1.074726847,1.082509332,1.092494091,1.105304322,1.121739571,1.142825641,1.169878614,1.204586993,1.249117093,1.30624825,1.37954629,1.30624825,1.249117093,1.204586993,1.169878614,1.142825641,1.121739571,1.105304322,1.092494091,1.082509332,1.074726847,1.068660896,1.063932873,1.06024768,1.057375306,1.055136474,1.053391447,1.052031309,1.050971168,1.050144856,1.049500798,1.048998796,1.048607518,1.048302541,1.048064831,1.047879551,1.047735137,1.047622576,1.047534842,1.047466458,1.047413158,1.047371613,1.047339232,1.047313993,1.047294321,1.047278987,1.047267036,1.047257721,1.04725046,1.047244801,1.04724039,1.047236952,1.047234272,1.047232183,1.047230555,1.047229286,1.047228297,1
23.47667225,23.47687593,23.47714055,23.47748436,23.47793106,23.47851143,23.47926547,23.48024516,23.48151801,23.48317176,23.48532038,23.48811198,23.49173894,23.49645126,23.50257372,23.51052831,23.52086326,23.53429091,23.55173673,23.57440314,23.60385236,23.64211415,23.69182562,23.75641302,23.84032794,23.94935404,24.09100575,24.27504612,24.51415979,24.82482722,25.22846057,25.75287948,26.43422853,27.31946839,28.46961254,29.96393246,28.46961254,27.31946839,26.43422853,25.75287948,25.22846057,24.82482722,24.51415979,24.27504612,24.09100575,23.94935404,23.84032794,23.75641302,23.69182562,23.64211415,23.60385236,23.57440314,23.55173673,23.53429091,23.52086326,23.51052831,23.50257372,23.49645126,23.49173894,23.48811198,23.48532038,23.48317176,23.48151801,23.48024516,23.47926547,23.47851143,23.47793106,23.47748436,23.47714055,23.47687593,23.47667225,23.47651548,23.47639483,23.47630196,23.47623048,23.47617547,23.47613312,23.47610053,23.47607545,23.47605614,23.47604128,23.47602984,23.47602104,23.47601426,23.47600905,23.47600503,23.47600194,23.47599957,23.47599774,23.47599633,23.47599524,23.47599441,23.47599377,23.47599327,23.47599289,23.4759926,23.47599237,23.4759922,23.47599207,23.47599196,1
2.508324045,2.508348138,2.508379127,2.508418986,2.508470253,2.508536193,2.508621006,2.508730093,2.508870404,2.509050873,2.509282995,2.509581554,2.509965564,2.510459484,2.511094772,2.511911887,2.512962873,2.514314667,2.516053364,2.518289701,2.52116611,2.52486579,2.529624372,2.53574493,2.543617281,2.553742813,2.56676642,2.583517573,2.605063151,2.632775388,2.668419271,2.714264954,2.77323234,2.849077051,2.946629626,3.072103171,3.233489074,3.441065978,3.708054419,3.441065978,3.233489074,3.072103171,2.946629626,2.849077051,2.77323234,2.714264954,2.668419271,2.632775388,2.605063151,2.583517573,2.56676642,2.553742813,2.543617281,2.53574493,2.529624372,2.52486579,2.52116611,2.518289701,2.516053364,2.514314667,2.512962873,2.511911887,2.511094772,2.510459484,2.509965564,2.509581554,2.509282995,2.509050873,2.508870404,2.508730093,2.508621006,2.508536193,2.508470253,2.508418986,2.508379127,2.508348138,2.508324045,2.508305313,2.508290749,2.508279427,2.508270623,2.508263779,2.508258458,2.508254321,2.508251104,2.508248603,2.508246659,2.508245147,2.508243972,2.508243058,2.508242348,2.508241796,2.508241366,2.508241032,2.508240773,2.508240571,2.508240414,2.508240292,2.508240197,2.508240123,1
3268.576679,3268.574567,3268.572002,3268.568889,3268.565109,3268.56052,3268.55495,3268.548188,3268.539978,3268.530012,3268.517913,3268.503226,3268.485395,3268.463749,3268.43747,3268.405569,3268.366841,3268.319825,3268.262749,3268.19346,3268.109343,3268.007226,3267.883258,3267.732762,3267.550062,3267.328266,3267.059009,3266.732134,3266.335312,3265.853576,3265.268753,3264.558787,3263.696896,3262.650572,3261.380348,3259.838312,3257.9663,3255.693701,3252.934795,3249.585518,3245.519538,3240.58349,3234.591191,3227.316616,3218.485374,3207.764359,3194.749183,3178.948925,3159.767612,3136.481743,3108.212993,3073.89509,3032.233593,2981.657065,2920.257802,2845.719878,2755.231787,2645.380393,2512.022199,2350.127046,2153.588388,1914.992957,2153.588388,2350.127046,2512.022199,2645.380393,2755.231787,2845.719878,2920.257802,2981.657065,3032.233593,3073.89509,3108.212993,3136.481743,3159.767612,3178.948925,3194.749183,3207.764359,3218.485374,3227.316616,3234.591191,3240.58349,3245.519538,3249.585518,3252.934795,3255.693701,3257.9663,3259.838312,3261.380348,3262.650572,3263.696896,3264.558787,3265.268753,3265.853576,3266.335312,3266.732134,3267.059009,3267.328266,3267.550062,3267.732762,0
24.87226464,25.02354598,25.21096921,25.44316882,25.73084211,26.08724203,26.52878773,27.07582098,27.75354328,28.59317693,29.63340338,28.59317693,27.75354328,27.07582098,26.52878773,26.08724203,25.73084211,25.44316882,25.21096921,25.02354598,24.87226464,24.75015574,24.6515938,24.57203812,24.50782361,24.45599196,24.4141553,24.38038624,24.35312906,24.33112804,24.3133696,24.29903562,24.28746575,24.27812696,24.27058902,24.26450466,24.25959359,24.25562955,24.25242991,24.24984728,24.24776268,24.24608006,24.2447219,24.24362565,24.2427408,24.24202658,24.24145008,24.24098475,24.24060916,24.24030599,24.24006129,24.23986377,24.23970434,24.23957565,24.23947178,24.23938794,24.23932027,24.23926565,24.23922156,24.23918597,24.23915724,24.23913406,24.23911534,24.23910024,24.23908804,24.2390782,24.23907026,24.23906385,24.23905867,24.23905449,24.23905112,24.2390484,24.2390462,24.23904443,24.239043,24.23904184,24.23904091,24.23904016,24.23903955,24.23903906,24.23903866,24.23903834,24.23903809,24.23903788,24.23903771,24.23903758,24.23903747,24.23903738,24.23903731,24.23903725,24.2390372,24.23903716,24.23903713,24.23903711,24.23903709,24.23903707,24.23903706,24.23903705,24.23903704,24.23903704,1
21.10427368,21.15547794,21.21986241,21.30081976,21.4026159,21.53061485,21.69156134,21.89393622,22.14840334,22.4683715,22.87070099,23.37659198,24.0127017,24.81254907,25.81828093,27.08289293,28.67302203,27.08289293,25.81828093,24.81254907,24.0127017,23.37659198,22.87070099,22.4683715,22.14840334,21.89393622,21.69156134,21.53061485,21.4026159,21.30081976,21.21986241,21.15547794,21.10427368,21.06355151,21.03116561,21.00540947,20.9849259,20.96863554,20.95568,20.9453766,20.93718242,20.93066569,20.925483,20.92136126,20.91808329,20.91547636,20.91340309,20.91175425,20.91044294,20.90940007,20.90857069,20.90791109,20.90738652,20.90696934,20.90663755,20.90637369,20.90616384,20.90599695,20.90586423,20.90575867,20.90567473,20.90560796,20.90555487,20.90551264,20.90547906,20.90545235,20.90543111,20.90541422,20.90540079,20.9053901,20.90538161,20.90537485,20.90536948,20.9053652,20.9053618,20.9053591,20.90535695,20.90535524,20.90535388,20.9053528,20.90535194,20.90535126,20.90535071,20.90535028,20.90534993,20.90534966,20.90534944,20.90534927,20.90534913,20.90534902,20.90534894,20.90534887,20.90534881,20.90534877,20.90534873,20.90534871,20.90534868,20.90534867,20.90534865,20.90534864,1
13786.00344,13785.99828,13785.99181,13785.98369,13785.9735,13785.96073,13785.9447,13785.9246,13785.89938,13785.86774,13785.82806,13785.77828,13785.71584,13785.63751,13785.53926,13785.41601,13785.26141,13785.06747,13784.82419,13784.51902,13784.13622,13783.65602,13783.05367,13782.29806,13781.35023,13780.16127,13778.66982,13776.79895,13774.4521,13771.50821,13767.81537,13763.18306,13757.37225,13750.08313,13740.93962,13729.46994,13715.0823,13697.03435,13674.39489,13645.99581,13610.37183,13565.68488,13509.62928,13439.31279,13351.10735,13240.46187,13101.6675,12927.56295,12709.16511,12435.20548,12091.54879,11660.46367,11119.70778,10441.38017,9590.481737,8523.10937,7184.190734,8523.10937,9590.481737,10441.38017,11119.70778,11660.46367,12091.54879,12435.20548,12709.16511,12927.56295,13101.6675,13240.46187,13351.10735,13439.31279,13509.62928,13565.68488,13610.37183,13645.99581,13674.39489,13697.03435,13715.0823,13729.46994,13740.93962,13750.08313,13757.37225,13763.18306,13767.81537,13771.50821,13774.4521,13776.79895,13778.66982,13780.16127,13781.35023,13782.29806,13783.05367,13783.65602,13784.13622,13784.51902,13784.82419,13785.06747,13785.26141,13785.41601,13785.53926,13785.63751,0
2158.926535,2158.926296,2158.92601,2158.925667,2158.925257,2158.924765,2158.924177,2158.923473,2158.92263,2158.92162,2158.920411,2158.918964,2158.917231,2158.915156,2158.912672,2158.909698,2158.906137,2158.901873,2158.896769,2158.890657,2158.88334,2158.874579,2158.864089,2158.85153,2158.836494,2158.818491,2158.796936,2158.771128,2158.740229,2158.703234,2158.65894,2158.605908,2158.542413,2158.466391,2158.375371,2158.266394,2158.135918,2157.979699,2157.792661,2157.568723,2157.300604,2156.979589,2156.595241,2156.135067,2155.584106,2154.924447,2154.134645,2153.189025,2152.056846,2150.701302,2149.078327,2147.135158,2144.808626,2142.023098,2138.68802,2134.694972,2129.914145,2124.19012,2117.336816,2109.13144,2099.307245,2087.544858,2073.461897,2056.600542,2036.41265,2012.241938,1983.302643,1948.653982,1907.16957,1857.500797,1798.03299,1726.832919,1798.03299,1857.500797,1907.16957,1948.653982,1983.302643,2012.241938,2036.41265,2056.600542,2073.461897,2087.544858,2099.307245,2109.13144,2117.336816,2124.19012,2129.914145,2134.694972,2138.68802,2142.023098,2144.808626,2147.135158,2149.078327,2150.701302,2152.056846,2153.189025,2154.134645,2154.924447,2155.584106,2156.135067,0
5614.293628,5612.897326,5611.245111,5609.29008,5606.976732,5604.239395,5601.000361,5597.167679,5592.632546,5587.266216,5580.91635,5573.402685,5564.51192,5553.991662,5541.543259,5526.813322,5509.383692,5488.759571,5464.355477,5435.478617,5401.309226,5360.877294,5313.035026,5256.424261,5189.437914,5110.174358,5016.383433,4905.402573,4774.081219,4618.691381,4434.821803,4217.252738,3959.807769,3655.178467,3959.807769,4217.252738,4434.821803,4618.691381,4774.081219,4905.402573,5016.383433,5110.174358,5189.437914,5256.424261,5313.035026,5360.877294,5401.309226,5435.478617,5464.355477,5488.759571,5509.383692,5526.813322,5541.543259,5553.991662,5564.51192,5573.402685,5580.91635,5587.266216,5592.632546,5597.167679,5601.000361,5604.239395,5606.976732,5609.29008,5611.245111,5612.897326,5614.293628,5615.473655,5616.470906,5617.313692,5618.025938,5618.627864,5619.136557,5619.566458,5619.929771,5620.23681,5620.496292,5620.715582,5620.900906,5621.057525,5621.189885,5621.301744,5621.396277,5621.476168,5621.543684,5621.600743,5621.648963,5621.689715,5621.724155,5621.75326,5621.777857,5621.798644,5621.816212,5621.831058,5621.843605,5621.854209,5621.86317,5621.870743,5621.877143,5621.882552,0
