@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
45.94039771,45.94067554,45.94100388,45.94139192,45.94185049,45.94239243,45.9430329,45.94378981,45.94468431,45.94574144,45.94699075,45.94846718,45.95021202,45.95227407,45.954711,45.95759095,45.96099448,45.96501676,45.96977028,45.97538798,45.98202696,45.9898729,45.99914521,46.0101032,46.02305334,46.03835778,46.05644454,46.07781943,46.10308023,46.13293338,46.16821377,46.20990806,46.25918228,46.31741445,46.38623309,46.46756281,46.56367809,46.67726693,46.81150596,46.97014935,47.15763376,47.37920242,47.64105178,47.95050478,48.31621564,48.74841194,49.25918058,49.86280582,50.57616881,51.41921961,52.41553519,53.59297876,54.98447897,56.62895085,54.98447897,53.59297876,52.41553519,51.41921961,50.57616881,49.86280582,49.25918058,48.74841194,48.31621564,47.95050478,47.64105178,47.37920242,47.15763376,46.97014935,46.81150596,46.67726693,46.56367809,46.46756281,46.38623309,46.31741445,46.25918228,46.20990806,46.16821377,46.13293338,46.10308023,46.07781943,46.05644454,46.03835778,46.02305334,46.0101032,45.99914521,45.9898729,45.98202696,45.97538798,45.96977028,45.96501676,45.96099448,45.95759095,45.954711,45.95227407,45.95021202,45.94846718,45.94699075,45.94574144,45.94468431,45.94378981,1
3.509461636,3.509456223,3.509449755,3.509442029,3.509432799,3.509421772,3.509408599,3.509392862,3.509374062,3.509351603,3.509324772,3.509292719,3.509254426,3.509208681,3.509154031,3.509088745,3.509010751,3.508917575,3.508806264,3.508673288,3.508514428,3.508324648,3.508097928,3.507827079,3.507503511,3.507116963,3.506655177,3.506103508,3.505444461,3.504657135,3.503716562,3.502592914,3.501250557,3.49964692,3.497731148,3.495442485,3.492708353,3.489442042,3.485539969,3.480878389,3.475309467,3.468656598,3.4607088,3.451214025,3.439871164,3.426320505,3.410132314,3.390793217,3.367689915,3.340089734,3.307117392,3.267727239,3.220670098,3.164453649,3.097295103,3.017064668,2.921217999,3.017064668,3.097295103,3.164453649,3.220670098,3.267727239,3.307117392,3.340089734,3.367689915,3.390793217,3.410132314,3.426320505,3.439871164,3.451214025,3.4607088,3.468656598,3.475309467,3.480878389,3.485539969,3.489442042,3.492708353,3.495442485,3.497731148,3.49964692,3.501250557,3.502592914,3.503716562,3.504657135,3.505444461,3.506103508,3.506655177,3.507116963,3.507503511,3.507827079,3.508097928,3.508324648,3.508514428,3.508673288,3.508806264,3.508917575,3.509010751,3.509088745,3.509154031,3.509208681,0
17936.28448,17939.67668,17943.72201,17948.54621,17954.29926,17961.15999,17969.34167,17979.09863,17990.73419,18004.61003,18021.15749,18040.89098,18064.42391,18092.48782,18125.95511,18165.86613,18213.46153,18270.22087,18337.90853,18418.62865,18514.89047,18629.68635,18766.5848,18929.84143,19124.53116,19356.70609,19633.58352,19963.77041,20357.53084,20827.10514,21387.09038,22054.89409,22851.27545,22054.89409,21387.09038,20827.10514,20357.53084,19963.77041,19633.58352,19356.70609,19124.53116,18929.84143,18766.5848,18629.68635,18514.89047,18418.62865,18337.90853,18270.22087,18213.46153,18165.86613,18125.95511,18092.48782,18064.42391,18040.89098,18021.15749,18004.61003,17990.73419,17979.09863,17969.34167,17961.15999,17954.29926,17948.54621,17943.72201,17939.67668,17936.28448,17933.43996,17931.0547,17929.05454,17927.37731,17925.97087,17924.79151,17923.80256,17922.97327,17922.27788,17921.69476,17921.20578,17920.79575,17920.45193,17920.16361,17919.92184,17919.71911,17919.54911,17919.40655,17919.28701,17919.18678,17919.10272,17919.03224,17918.97313,17918.92357,17918.88201,17918.84716,17918.81794,17918.79343,17918.77288,17918.75565,17918.7412,17918.72909,17918.71893,17918.71041,17918.70326,1
957.9017203,958.1350037,958.4333759,958.8149976,959.3030965,959.9273809,960.7258482,961.7470978,963.0532884,964.7239222,966.8606833,969.5936268,973.089095,977.5598416,983.2779811,990.5915514,999.9456972,1011.909764,1027.211952,1046.783637,1071.816062,1103.832839,1144.782689,1197.158047,1264.14677,1349.826167,1264.14677,1197.158047,1144.782689,1103.832839,1071.816062,1046.783637,1027.211952,1011.909764,999.9456972,990.5915514,983.2779811,977.5598416,973.089095,969.5936268,966.8606833,964.7239222,963.0532884,961.7470978,960.7258482,959.9273809,959.3030965,958.8149976,958.4333759,958.1350037,957.9017203,957.719327,957.5767221,957.465226,957.3780524,957.3098955,957.2566067,957.2149427,957.1823676,957.1568986,957.1369856,957.1214166,957.1092439,957.0997266,957.0922855,957.0864676,957.0819189,957.0783625,957.0755819,957.0734079,957.0717081,957.0703791,957.0693401,957.0685277,957.0678925,957.0673959,957.0670076,957.066704,957.0664667,957.0662811,957.066136,957.0660226,957.0659339,957.0658645,957.0658103,957.0657679,957.0657348,957.0657089,957.0656886,957.0656728,957.0656604,957.0656507,957.0656431,957.0656372,957.0656326,957.065629,957.0656261,957.0656239,957.0656222,957.0656208,1
111246.1516,111246.4726,111246.8833,111247.4086,111248.0806,111248.9402,111250.0397,111251.4462,111253.2455,111255.547,111258.491,111262.257,111267.0743,111273.2366,111281.1192,111291.2025,111304.1008,111320.6001,111341.7057,111368.7035,111403.2386,111447.4152,111503.9249,111576.2111,111668.6781,111786.9601,111938.2639,112131.8088,112379.3875,112696.0852,113101.1985,113619.4113,114282.2987,115130.2509,116214.9342,117602.4393,119377.3078,121647.6839,124551.9033,121647.6839,119377.3078,117602.4393,116214.9342,115130.2509,114282.2987,113619.4113,113101.1985,112696.0852,112379.3875,112131.8088,111938.2639,111786.9601,111668.6781,111576.2111,111503.9249,111447.4152,111403.2386,111368.7035,111341.7057,111320.6001,111304.1008,111291.2025,111281.1192,111273.2366,111267.0743,111262.257,111258.491,111255.547,111253.2455,111251.4462,111250.0397,111248.9402,111248.0806,111247.4086,111246.8833,111246.4726,111246.1516,111245.9006,111245.7044,111245.551,111245.4311,111245.3374,111245.2641,111245.2068,111245.162,111245.127,111245.0997,111245.0783,111245.0615,111245.0485,111245.0382,111245.0303,111245.024,111245.0191,111245.0153,111245.0123,111245.01,111245.0082,111245.0067,111245.0056,1
410.0766647,410.0766648,410.0766649,410.076665,410.0766652,410.0766654,410.0766657,410.0766661,410.0766666,410.0766672,410.076668,410.076669,410.0766703,410.076672,410.0766742,410.076677,410.0766806,410.0766853,410.0766913,410.0766991,410.0767091,410.0767219,410.0767386,410.0767599,410.0767875,410.0768231,410.0768688,410.0769279,410.0770039,410.0771019,410.0772282,410.0773909,410.0776006,410.0778709,410.0782191,410.0786679,410.0792463,410.0799916,410.080952,410.0821897,410.0837847,410.0858401,410.0884888,410.0919021,410.0963008,410.1019692,410.109274,410.1186874,410.1308182,410.1464507,410.1665959,410.1925565,410.226011,410.2691229,410.32468,410.3962746,410.4885365,410.6074317,410.7606483,410.958094,411.2125363,411.5404285,411.9629734,412.5074943,413.2092022,414.1134721,415.2787777,416.7804721,418.7156608,421.2094805,424.4231914,428.5646044,433.9015195,440.7790422,449.6418998,461.0631993,475.7814862,494.7485021,519.1907279,550.6886928,591.2791777,550.6886928,519.1907279,494.7485021,475.7814862,461.0631993,449.6418998,440.7790422,433.9015195,428.5646044,424.4231914,421.2094805,418.7156608,416.7804721,415.2787777,414.1134721,413.2092022,412.5074943,411.9629734,411.5404285,1
4337.020463,4337.020244,4337.019982,4337.019667,4337.019289,4337.018836,4337.018293,4337.017642,4337.016861,4337.015925,4337.014802,4337.013455,4337.01184,4337.009904,4337.007582,4337.004797,4337.001457,4336.997453,4336.992651,4336.986892,4336.979986,4336.971705,4336.961774,4336.949865,4336.935584,4336.918459,4336.897923,4336.873296,4336.843763,4336.808349,4336.765881,4336.714953,4336.653882,4336.580646,4336.492824,4336.387508,4336.261216,4336.109768,4335.928154,4335.710366,4335.449199,4335.136011,4334.760443,4334.310067,4333.769984,4333.122327,4332.345667,4331.414311,4330.297444,4328.958117,4327.35202,4325.426016,4323.116385,4320.346717,4317.025379,4313.042488,4308.266276,4302.538725,4295.670346,4287.433906,4277.556911,4265.712592,4251.50909,4234.4765,4214.051315,4189.55779,4160.185582,4124.962945,4082.724572,4032.073055,3971.332639,3898.493794,3811.146724,3706.401643,3580.793172,3430.165687,3249.53584,3032.927682,2773.174963,2461.684041,2773.174963,3032.927682,3249.53584,3430.165687,3580.793172,3706.401643,3811.146724,3898.493794,3971.332639,4032.073055,4082.724572,4124.962945,4160.185582,4189.55779,4214.051315,4234.4765,4251.50909,4265.712592,4277.556911,4287.433906,0
82193.54924,82121.62048,82034.6125,81929.36409,81802.05128,81648.04849,81461.76039,81236.41866,80963.83605,80634.10895,80235.25751,79752.79045,79169.17849,78463.21751,77609.25814,76576.27385,75326.73365,73815.23856,71986.87206,69775.20491,67099.88158,69775.20491,71986.87206,73815.23856,75326.73365,76576.27385,77609.25814,78463.21751,79169.17849,79752.79045,80235.25751,80634.10895,80963.83605,81236.41866,81461.76039,81648.04849,81802.05128,81929.36409,82034.6125,82121.62048,82193.54924,82253.01213,82302.1696,82342.80767,82376.40281,82404.17563,82427.13519,82446.11566,82461.80665,82474.77826,82485.50178,82494.36683,82501.69549,82507.75403,82512.76257,82516.90309,82520.32602,82523.15573,82525.49503,82527.4289,82529.02762,82530.34927,82531.44187,82532.34511,82533.09181,82533.7091,82534.21941,82534.64127,82534.99003,82535.27834,82535.51669,82535.71373,82535.87662,82536.01128,82536.1226,82536.21463,82536.29071,82536.3536,82536.40559,82536.44858,82536.48411,82536.51349,82536.53777,82536.55785,82536.57444,82536.58816,82536.59951,82536.60888,82536.61663,82536.62304,82536.62834,82536.63272,82536.63634,82536.63933,82536.64181,82536.64385,82536.64554,82536.64694,82536.6481,82536.64905,0
647.2498651,647.249858,647.2498495,647.2498392,647.2498268,647.2498119,647.2497939,647.2497722,647.249746,647.2497145,647.2496765,647.2496307,647.2495754,647.2495089,647.2494286,647.2493319,647.2492152,647.2490746,647.2489052,647.2487009,647.2484546,647.2481577,647.2477998,647.2473684,647.2468484,647.2462215,647.2454658,647.2445548,647.2434567,647.2421329,647.2405371,647.2386134,647.2362945,647.2334991,647.2301294,647.2260673,647.2211705,647.2152677,647.208152,647.1995742,647.189234,647.1767692,647.1617434,647.1436302,647.1217953,647.0954741,647.0637447,647.025496,646.9793884,646.9238072,646.856806,646.7760381,646.6786751,646.5613072,646.419824,646.2492707,646.0436742,645.7958344,645.4970716,645.1369228,644.7027752,644.1794246,643.5485425,642.7880347,641.8712675,640.7661347,639.4339332,637.8280079,635.8921175,633.558465,630.7453233,627.354173,623.2662523,618.3383977,612.3980303,605.2371117,596.6048588,586.1989603,573.6549902,558.5336448,540.3053578,518.3317544,491.8432945,459.912323,421.4205818,375.0200475,421.4205818,459.912323,491.8432945,518.3317544,540.3053578,558.5336448,573.6549902,586.1989603,596.6048588,605.2371117,612.3980303,618.3383977,623.2662523,627.354173,0
2837.211604,2837.215511,2837.220177,2837.225748,2837.2324,2837.240343,2837.249827,2837.261151,2837.274673,2837.290818,2837.310095,2837.333113,2837.360597,2837.393414,2837.432598,2837.479385,2837.53525,2837.601954,2837.681601,2837.776702,2837.890255,2838.025841,2838.187734,2838.381039,2838.61185,2838.887446,2839.216515,2839.609433,2840.078589,2840.638774,2841.307651,2842.10631,2843.059931,2844.198582,2845.558164,2847.181544,2849.119907,2851.434367,2854.197899,2857.497636,2861.437616,2866.142066,2871.759313,2878.466469,2886.475005,2896.037426,2907.455233,2921.088421,2937.366839,2956.803738,2980.011953,3007.723229,3040.811287,3080.319379,3127.493174,3183.82004,3251.075936,3183.82004,3127.493174,3080.319379,3040.811287,3007.723229,2980.011953,2956.803738,2937.366839,2921.088421,2907.455233,2896.037426,2886.475005,2878.466469,2871.759313,2866.142066,2861.437616,2857.497636,2854.197899,2851.434367,2849.119907,2847.181544,2845.558164,2844.198582,2843.059931,2842.10631,2841.307651,2840.638774,2840.078589,2839.609433,2839.216515,2838.887446,2838.61185,2838.381039,2838.187734,2838.025841,2837.890255,2837.776702,2837.681601,2837.601954,2837.53525,2837.479385,2837.432598,2837.393414,1
1.770992927,1.772639693,1.774707524,1.777304083,1.780564562,1.784658719,1.789799721,1.796255235,1.804361374,1.814540189,1.827321647,1.843371223,1.863524548,1.888830921,1.920607933,1.960510078,2.010614886,2.073531099,2.152534491,2.251738429,2.152534491,2.073531099,2.010614886,1.960510078,1.920607933,1.888830921,1.863524548,1.843371223,1.827321647,1.814540189,1.804361374,1.796255235,1.789799721,1.784658719,1.780564562,1.777304083,1.774707524,1.772639693,1.770992927,1.769681487,1.76863709,1.76780536,1.767142992,1.7666155,1.766195419,1.765860878,1.765594458,1.765382288,1.765213322,1.765078762,1.764971601,1.764886262,1.7648183,1.764764176,1.764721074,1.764686748,1.764659412,1.764637643,1.764620306,1.764606499,1.764595504,1.764586748,1.764579775,1.764574221,1.764569799,1.764566277,1.764563472,1.764561238,1.76455946,1.764558043,1.764556915,1.764556016,1.764555301,1.764554731,1.764554277,1.764553916,1.764553628,1.764553399,1.764553216,1.764553071,1.764552955,1.764552863,1.76455279,1.764552731,1.764552685,1.764552648,1.764552618,1.764552595,1.764552576,1.764552561,1.764552549,1.76455254,1.764552532,1.764552526,1.764552521,1.764552517,1.764552514,1.764552512,1.76455251,1.764552509,1
10.2233143,10.22331402,10.22331367,10.22331323,10.22331268,10.22331199,10.22331114,10.22331007,10.22330874,10.22330708,10.22330501,10.22330243,10.22329921,10.22329519,10.22329017,10.22328392,10.22327611,10.22326638,10.22325424,10.22323909,10.22322019,10.22319661,10.2231672,10.2231305,10.22308473,10.22302763,10.22295639,10.22286752,10.22275665,10.22261835,10.22244581,10.22223057,10.22196205,10.22162708,10.22120919,10.22068788,10.22003753,10.21922622,10.2182141,10.21695148,10.21537635,10.21341136,10.21096002,10.20790195,10.20408699,10.19932779,10.19339066,10.18598403,10.17674421,10.16521745,10.15083773,10.13289892,10.1105201,10.08260235,10.04777473,10.00432699,9.950125589,9.882508906,9.79815655,9.69292631,9.561650739,9.397883411,9.193582354,8.938715144,8.620766253,8.224122459,8.620766253,8.938715144,9.193582354,9.397883411,9.561650739,9.69292631,9.79815655,9.882508906,9.950125589,10.00432699,10.04777473,10.08260235,10.1105201,10.13289892,10.15083773,10.16521745,10.17674421,10.18598403,10.19339066,10.19932779,10.20408699,10.20790195,10.21096002,10.21341136,10.21537635,10.21695148,10.2182141,10.21922622,10.22003753,10.22068788,10.22120919,10.22162708,10.22196205,10.22223057,0
18.55935583,18.55946248,18.55960009,18.55977769,18.56000688,18.56030265,18.56068434,18.5611769,18.56181256,18.56263287,18.56369148,18.56505761,18.56682061,18.56909575,18.57203181,18.57582078,18.58071045,18.58702055,18.59516372,18.60567246,18.61923397,18.63673505,18.65932016,18.68846618,18.72607905,18.77461836,18.83725822,18.91809479,19.02241419,19.15703811,19.33076994,19.55497042,19.84430057,20.2176804,20.69952612,20.2176804,19.84430057,19.55497042,19.33076994,19.15703811,19.02241419,18.91809479,18.83725822,18.77461836,18.72607905,18.68846618,18.65932016,18.63673505,18.61923397,18.60567246,18.59516372,18.58702055,18.58071045,18.57582078,18.57203181,18.56909575,18.56682061,18.56505761,18.56369148,18.56263287,18.56181256,18.5611769,18.56068434,18.56030265,18.56000688,18.55977769,18.55960009,18.55946248,18.55935583,18.5592732,18.55920917,18.55915955,18.5591211,18.5590913,18.55906821,18.55905032,18.55903646,18.55902572,18.55901739,18.55901094,18.55900595,18.55900207,18.55899907,18.55899674,18.55899494,18.55899355,18.55899246,18.55899163,18.55899098,18.55899047,18.55899008,18.55898978,18.55898955,18.55898936,18.55898922,18.55898911,18.55898903,18.55898896,18.55898891,18.55898887,1
222.6337514,222.5963243,222.5481794,222.4862471,222.4065793,222.3040972,222.1722672,222.0026852,221.78454,221.5039246,221.1429496,220.6786023,220.0812801,219.3129029,218.3244859,217.0530164,215.4174366,213.3134766,210.6070065,207.1254856,202.6469631,196.885928,189.4751078,179.942054,167.6790238,151.9042348,167.6790238,179.942054,189.4751078,196.885928,202.6469631,207.1254856,210.6070065,213.3134766,215.4174366,217.0530164,218.3244859,219.3129029,220.0812801,220.6786023,221.1429496,221.5039246,221.78454,222.0026852,222.1722672,222.3040972,222.4065793,222.4862471,222.5481794,222.5963243,222.6337514,222.6628464,222.6854644,222.7030472,222.7167158,222.7273414,222.7356017,222.742023,222.7470148,222.7508954,222.753912,222.7562571,222.7580802,222.7594974,222.7605991,222.7614555,222.7621213,222.7626389,222.7630412,222.763354,222.7635971,222.7637862,222.7639331,222.7640473,222.7641361,222.7642052,222.7642588,222.7643005,222.764333,222.7643582,222.7643778,222.764393,222.7644049,222.7644141,222.7644212,222.7644268,222.7644311,222.7644345,222.7644371,222.7644391,222.7644407,222.7644419,222.7644429,222.7644436,222.7644442,222.7644446,222.764445,222.7644453,222.7644455,222.7644456,0
403.980695,403.9801593,403.9795291,403.978788,403.9779163,403.9768911,403.9756853,403.9742671,403.972599,403.9706372,403.9683297,403.9656158,403.9624238,403.9586696,403.954254,403.9490606,403.9429525,403.9357683,403.9273187,403.9173806,403.905692,403.8919443,403.875775,403.8567575,403.83439,403.8080825,403.7771409,403.7407488,403.6979463,403.647604,403.5883939,403.5187539,403.4368467,403.3405115,403.2272067,403.0939432,402.9372051,402.7528575,402.5360368,402.2810229,401.9810881,401.6283194,401.2134101,400.7254141,400.151457,399.4763968,398.682424,397.748592,396.6502645,395.3584653,393.8391144,392.0521281,389.9503622,387.478368,384.5709293,381.1513421,377.1293908,372.3989685,366.8352771,360.2915353,352.5951062,343.5429428,332.8962309,320.374089,305.6461581,288.3238861,267.9502769,288.3238861,305.6461581,320.374089,332.8962309,343.5429428,352.5951062,360.2915353,366.8352771,372.3989685,377.1293908,381.1513421,384.5709293,387.478368,389.9503622,392.0521281,393.8391144,395.3584653,396.6502645,397.748592,398.682424,399.4763968,400.151457,400.7254141,401.2134101,401.6283194,401.9810881,402.2810229,402.5360368,402.7528575,402.9372051,403.0939432,403.2272067,403.3405115,0
25835.13751,25835.13768,25835.13789,25835.13814,25835.13846,25835.13886,25835.13935,25835.13996,25835.14071,25835.14165,25835.14281,25835.14424,25835.14602,25835.14823,25835.15096,25835.15435,25835.15855,25835.16376,25835.17021,25835.17821,25835.18812,25835.20041,25835.21564,25835.23451,25835.2579,25835.2869,25835.32283,25835.36737,25835.42258,25835.491,25835.5758,25835.68091,25835.81118,25835.97265,25836.17278,25836.42082,25836.72825,25837.10929,25837.58156,25838.16692,25838.89242,25839.79163,25840.90614,25842.28749,25843.99959,25846.12162,25848.75173,25852.01156,25856.05191,25861.05964,25867.26637,25874.95919,25884.49392,25896.31155,25910.9587,25929.11283,25951.61363,25979.50182,26014.06732,26056.90889,26110.00806,26175.82083,26257.39125,26358.49217,26483.79981,26639.11002,26831.60635,27070.19233,27365.90325,27732.41662,28186.68475,28749.71888,28186.68475,27732.41662,27365.90325,27070.19233,26831.60635,26639.11002,26483.79981,26358.49217,26257.39125,26175.82083,26110.00806,26056.90889,26014.06732,25979.50182,25951.61363,25929.11283,25910.9587,25896.31155,25884.49392,25874.95919,25867.26637,25861.05964,25856.05191,25852.01156,25848.75173,25846.12162,25843.99959,25842.28749,1
1.187774935,1.187774941,1.187774949,1.187774958,1.187774971,1.187774987,1.187775007,1.187775032,1.187775065,1.187775106,1.187775159,1.187775226,1.187775311,1.187775419,1.187775557,1.187775732,1.187775954,1.187776237,1.187776597,1.187777055,1.187777637,1.187778376,1.187779317,1.187780514,1.187782035,1.187783969,1.187786429,1.187789557,1.187793534,1.187798592,1.187805023,1.1878132,1.187823599,1.187836822,1.187853637,1.187875018,1.187902206,1.187936778,1.18798074,1.188036641,1.188107725,1.188198116,1.188313055,1.188459212,1.188645064,1.188881392,1.189181906,1.189564037,1.190049954,1.190667843,1.191453546,1.192452643,1.193723089,1.195338581,1.197392831,1.200005005,1.20332663,1.207550391,1.212921301,1.219750921,1.228435429,1.2394786,1.253521036,1.27137732,1.294083273,1.322956036,1.359670482,1.406356369,1.359670482,1.322956036,1.294083273,1.27137732,1.253521036,1.2394786,1.228435429,1.219750921,1.212921301,1.207550391,1.20332663,1.200005005,1.197392831,1.195338581,1.193723089,1.192452643,1.191453546,1.190667843,1.190049954,1.189564037,1.189181906,1.188881392,1.188645064,1.188459212,1.188313055,1.188198116,1.188107725,1.188036641,1.18798074,1.187936778,1.187902206,1.187875018,1
