@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
3692.458546,3692.458558,3692.458572,3692.45859,3692.458611,3692.458637,3692.458668,3692.458706,3692.458752,3692.458809,3692.458877,3692.45896,3692.459061,3692.459184,3692.459333,3692.459514,3692.459734,3692.460002,3692.460328,3692.460723,3692.461204,3692.461789,3692.462499,3692.463363,3692.464413,3692.465689,3692.467239,3692.469124,3692.471415,3692.4742,3692.477585,3692.481699,3692.486699,3692.492777,3692.500164,3692.509143,3692.520057,3692.533323,3692.549447,3692.569045,3692.592865,3692.621818,3692.65701,3692.699785,3692.751776,3692.814969,3692.891779,3692.985138,3693.098614,3693.23654,3693.404184,3693.607951,3693.855623,3694.15666,3694.522561,3694.967302,3695.507871,3696.164914,3696.96353,3697.934222,3699.114068,3700.548132,3702.291191,3704.409824,3706.984954,3710.114943,3713.919345,3718.543474,3724.163954,3730.995469,3739.298958,3749.391583,3761.658846,3776.569313,3794.69251,3816.720677,3843.495211,3876.038802,3915.594498,3963.673184,4022.111291,4093.140944,4179.47522,4284.411777,4411.958811,4566.988159,4755.421381,4984.455947,4755.421381,4566.988159,4411.958811,4284.411777,4179.47522,4093.140944,4022.111291,3963.673184,3915.594498,3876.038802,3843.495211,3816.720677,1
2649.576177,2649.57632,2649.576497,2649.576718,2649.576992,2649.577333,2649.577757,2649.578285,2649.578941,2649.579756,2649.580771,2649.582033,2649.583602,2649.585553,2649.587979,2649.590996,2649.594749,2649.599415,2649.605218,2649.612435,2649.62141,2649.63257,2649.646449,2649.663709,2649.685174,2649.711866,2649.745061,2649.786341,2649.837676,2649.901516,2649.980906,2650.079634,2650.202411,2650.355095,2650.54497,2650.781096,2651.074738,2651.439907,2651.894026,2652.458761,2653.161057,2654.034422,2655.120524,2656.471185,2658.150846,2660.239647,2662.837248,2666.067584,2670.084781,2675.080506,2681.293113,2689.019015,2698.62683,2710.574961,2725.433473,2743.911292,2766.890024,2795.466024,2831.002701,2875.195567,2930.15314,2998.497536,3083.48958,3189.184385,3320.624827,3484.082149,3687.355172,3484.082149,3320.624827,3189.184385,3083.48958,2998.497536,2930.15314,2875.195567,2831.002701,2795.466024,2766.890024,2743.911292,2725.433473,2710.574961,2698.62683,2689.019015,2681.293113,2675.080506,2670.084781,2666.067584,2662.837248,2660.239647,2658.150846,2656.471185,2655.120524,2654.034422,2653.161057,2652.458761,2651.894026,2651.439907,2651.074738,2650.781096,2650.54497,2650.355095,1
25.25549993,25.25549995,25.25549997,25.2555,25.25550004,25.25550008,25.25550014,25.25550021,25.2555003,25.25550041,25.25550056,25.25550074,25.25550096,25.25550124,25.2555016,25.25550204,25.2555026,25.2555033,25.25550418,25.25550528,25.25550667,25.25550841,25.25551059,25.25551333,25.25551677,25.2555211,25.25552652,25.25553333,25.25554188,25.25555261,25.25556608,25.25558299,25.25560423,25.25563088,25.25566435,25.25570636,25.25575909,25.2558253,25.25590842,25.25601276,25.25614375,25.2563082,25.25651464,25.25677381,25.25709916,25.25750761,25.25802038,25.2586641,25.25947222,25.26048672,25.26176033,25.2633592,25.26536641,25.26788625,25.27104963,25.27502092,25.28000643,25.28626521,25.29412243,25.30398631,25.31636935,25.33191492,25.3514307,25.37593064,25.40668767,25.44529978,25.49377312,25.55462614,25.63102052,25.72692539,25.84732357,25.99847046,26.18821901,26.42642777,26.72547307,27.10089208,27.57219,28.16385351,28.90662299,29.83908965,31.00970059,32.47927589,34.32416856,36.64023158,34.32416856,32.47927589,31.00970059,29.83908965,28.90662299,28.16385351,27.57219,27.10089208,26.72547307,26.42642777,26.18821901,25.99847046,25.84732357,25.72692539,25.63102052,25.55462614,1
19119.02621,19119.02512,19119.02372,19119.02192,19119.0196,19119.01663,19119.01281,19119.0079,19119.00159,19118.99349,19118.98308,19118.9697,19118.95252,19118.93045,19118.90209,19118.86565,19118.81884,19118.7587,19118.68143,19118.58217,19118.45464,19118.29079,19118.08029,19117.80986,19117.46241,19117.01604,19116.44255,19115.70578,19114.75921,19113.5431,19111.98072,19109.97346,19107.39463,19104.0815,19099.82497,19094.35641,19087.3307,19078.30446,19066.70803,19051.80956,19032.66883,19008.07786,18976.48472,18935.89557,18883.74884,18816.75357,18730.68169,18620.10122,18478.03346,18295.51254,18061.0196,17759.75583,17372.70856,16875.45129,16236.60224,15415.84376,14361.37797,13006.65773,11266.18695,13006.65773,14361.37797,15415.84376,16236.60224,16875.45129,17372.70856,17759.75583,18061.0196,18295.51254,18478.03346,18620.10122,18730.68169,18816.75357,18883.74884,18935.89557,18976.48472,19008.07786,19032.66883,19051.80956,19066.70803,19078.30446,19087.3307,19094.35641,19099.82497,19104.0815,19107.39463,19109.97346,19111.98072,19113.5431,19114.75921,19115.70578,19116.44255,19117.01604,19117.46241,19117.80986,19118.08029,19118.29079,19118.45464,19118.58217,19118.68143,19118.7587,0
28981.98952,29032.39916,29097.75097,29182.47407,29292.31039,29434.70388,29619.30498,29858.62467,30168.88238,30571.10523,31092.5531,31768.56609,32644.9597,33781.12978,35254.07809,37163.63082,35254.07809,33781.12978,32644.9597,31768.56609,31092.5531,30571.10523,30168.88238,29858.62467,29619.30498,29434.70388,29292.31039,29182.47407,29097.75097,29032.39916,28981.98952,28943.10566,28913.1123,28889.97668,28872.13085,28858.36532,28847.74718,28839.55679,28833.23907,28828.36585,28824.60685,28821.70732,28819.47075,28817.74555,28816.4148,28815.38832,28814.59653,28813.98578,28813.51468,28813.15129,28812.87098,28812.65477,28812.48799,28812.35934,28812.26011,28812.18356,28812.12452,28812.07898,28812.04385,28812.01675,28811.99585,28811.97973,28811.96729,28811.9577,28811.9503,28811.94459,28811.94019,28811.93679,28811.93417,28811.93215,28811.93059,28811.92939,28811.92846,28811.92775,28811.92719,28811.92677,28811.92644,28811.92619,28811.92599,28811.92584,28811.92572,28811.92563,28811.92557,28811.92551,28811.92547,28811.92544,28811.92542,28811.9254,28811.92538,28811.92537,28811.92536,28811.92536,28811.92535,28811.92535,28811.92534,28811.92534,28811.92534,28811.92534,28811.92534,28811.92534,1
1.379420891,1.3794133,1.379404028,1.379392702,1.379378867,1.379361968,1.379341324,1.379316108,1.379285307,1.379247682,1.379201722,1.379145582,1.379077005,1.378993238,1.378890914,1.378765924,1.378613246,1.378426747,1.378198935,1.377920659,1.37758074,1.377165522,1.376658325,1.376038775,1.375281983,1.374357548,1.373228334,1.371848978,1.370164068,1.368105921,1.365591855,1.362520877,1.358769622,1.354187393,1.348590116,1.341752939,1.333401201,1.323199399,1.310737709,1.295515524,1.276921343,1.254208208,1.226463694,1.192573257,1.151175462,1.10060729,1.038837333,0.963384189,0.871216778,0.758632582,0.871216778,0.963384189,1.038837333,1.10060729,1.151175462,1.192573257,1.226463694,1.254208208,1.276921343,1.295515524,1.310737709,1.323199399,1.333401201,1.341752939,1.348590116,1.354187393,1.358769622,1.362520877,1.365591855,1.368105921,1.370164068,1.371848978,1.373228334,1.374357548,1.375281983,1.376038775,1.376658325,1.377165522,1.37758074,1.377920659,1.378198935,1.378426747,1.378613246,1.378765924,1.378890914,1.378993238,1.379077005,1.379145582,1.379201722,1.379247682,1.379285307,1.379316108,1.379341324,1.379361968,1.379378867,1.379392702,1.379404028,1.3794133,1.379420891,1.379427105,0
37.14074965,37.14075035,37.14075122,37.14075227,37.14075355,37.14075512,37.14075704,37.14075938,37.14076224,37.14076573,37.14076999,37.14077519,37.14078154,37.14078929,37.14079876,37.14081032,37.14082444,37.14084167,37.14086271,37.1408884,37.14091977,37.14095807,37.14100484,37.14106193,37.14113165,37.14121677,37.1413207,37.1414476,37.14160254,37.14179171,37.14202269,37.14230471,37.14264906,37.14306949,37.14358283,37.14420961,37.14497489,37.14590929,37.14705016,37.14844314,37.15014395,37.15222059,37.15475612,37.15785195,37.1616319,37.16624713,37.17188222,37.17876255,37.18716328,37.19742038,37.20994409,37.22523525,37.24390544,37.26670132,37.2945346,37.32851843,37.37001195,37.42067462,37.48253265,37.55805994,37.65027713,37.76287229,37.90034854,38.06820404,38.27315195,38.52338887,38.82892269,39.20197283,39.65745892,40.2135975,40.89263058,41.72171517,42.73400937,43.96999851,45.47911431,47.32171179,49.57148314,52.31840491,49.57148314,47.32171179,45.47911431,43.96999851,42.73400937,41.72171517,40.89263058,40.2135975,39.65745892,39.20197283,38.82892269,38.52338887,38.27315195,38.06820404,37.90034854,37.76287229,37.65027713,37.55805994,37.48253265,37.42067462,37.37001195,37.32851843,1
23370.64173,23364.15687,23355.75854,23344.88213,23330.79644,23312.5545,23288.92994,23258.33451,23218.71134,23167.39663,23100.94055,23014.87539,22903.41511,22759.06641,22572.12497,22330.023,22016.48437,21610.43038,21084.56266,20403.52796,19521.54139,18379.30839,16900.03845,14984.28259,12503.24758,14984.28259,16900.03845,18379.30839,19521.54139,20403.52796,21084.56266,21610.43038,22016.48437,22330.023,22572.12497,22759.06641,22903.41511,23014.87539,23100.94055,23167.39663,23218.71134,23258.33451,23288.92994,23312.5545,23330.79644,23344.88213,23355.75854,23364.15687,23370.64173,23375.64907,23379.51554,23382.50107,23384.80638,23386.58645,23387.96095,23389.02228,23389.84179,23390.47459,23390.96321,23391.34051,23391.63184,23391.85679,23392.0305,23392.16462,23392.26819,23392.34816,23392.4099,23392.45758,23392.4944,23392.52283,23392.54478,23392.56173,23392.57482,23392.58493,23392.59273,23392.59875,23392.60341,23392.607,23392.60977,23392.61192,23392.61357,23392.61485,23392.61583,23392.61659,23392.61718,23392.61764,23392.61799,23392.61826,23392.61847,23392.61863,23392.61875,23392.61885,23392.61892,23392.61898,23392.61903,23392.61906,23392.61909,23392.61911,23392.61912,23392.61913,0
6894.696753,6894.66651,6894.630168,6894.586498,6894.534023,6894.470967,6894.395196,6894.304147,6894.194739,6894.06327,6893.905292,6893.715459,6893.487349,6893.213243,6892.883866,6892.488074,6892.012475,6891.440977,6890.754242,6889.929035,6888.937435,6887.745889,6886.314081,6884.593566,6882.526127,6880.041813,6877.056565,6873.469374,6869.158867,6863.979193,6857.755097,6850.275981,6841.288784,6830.48942,6817.512485,6801.918895,6783.181032,6760.664888,6733.608616,6701.096747,6662.029224,6615.084171,6558.673171,6490.887523,6409.433656,6311.555526,6193.941364,6052.611619,5882.784308,5678.713216,5433.493466,5678.713216,5882.784308,6052.611619,6193.941364,6311.555526,6409.433656,6490.887523,6558.673171,6615.084171,6662.029224,6701.096747,6733.608616,6760.664888,6783.181032,6801.918895,6817.512485,6830.48942,6841.288784,6850.275981,6857.755097,6863.979193,6869.158867,6873.469374,6877.056565,6880.041813,6882.526127,6884.593566,6886.314081,6887.745889,6888.937435,6889.929035,6890.754242,6891.440977,6892.012475,6892.488074,6892.883866,6893.213243,6893.487349,6893.715459,6893.905292,6894.06327,6894.194739,6894.304147,6894.395196,6894.470967,6894.534023,6894.586498,6894.630168,6894.66651,0
904.5030384,904.5030395,904.5030409,904.5030427,904.503045,904.503048,904.5030519,904.5030568,904.5030631,904.5030712,904.5030817,904.5030951,904.5031123,904.5031344,904.5031628,904.5031993,904.5032463,904.5033065,904.5033839,904.5034834,904.5036112,904.5037753,904.5039862,904.5042571,904.5046051,904.5050522,904.5056265,904.5063644,904.5073123,904.5085301,904.5100945,904.5121043,904.5146862,904.5180031,904.5222643,904.5277386,904.5347712,904.5438058,904.5554123,904.5703229,904.5894783,904.6140866,904.6457003,904.6863137,904.7384886,904.8055165,904.8916255,905.0022476,905.144361,905.3269306,905.5614731,905.862784,906.2498705,906.7471509,907.3859944,908.2067008,909.2610415,910.6155267,912.3555998,914.591028,917.4628265,921.1521539,925.8917402,931.9805678,939.8027318,949.8516695,962.7612876,979.3459498,1000.651849,1028.023003,1063.186037,1108.359105,1166.391811,1240.944972,1166.391811,1108.359105,1063.186037,1028.023003,1000.651849,979.3459498,962.7612876,949.8516695,939.8027318,931.9805678,925.8917402,921.1521539,917.4628265,914.591028,912.3555998,910.6155267,909.2610415,908.2067008,907.3859944,906.7471509,906.2498705,905.862784,905.5614731,905.3269306,905.144361,905.0022476,1
1.701185421,1.701154919,1.701117333,1.701071019,1.70101395,1.700943627,1.700856973,1.700750196,1.700618622,1.700456493,1.700256714,1.70001054,1.699707197,1.699333409,1.698872818,1.698305264,1.697605908,1.696744142,1.69568225,1.694373757,1.692761395,1.690774596,1.688326408,1.685309681,1.681592385,1.677011828,1.671367538,1.664412484,1.65584227,1.645281813,1.632268919,1.616234066,1.596475468,1.572128368,1.542127186,1.505158885,1.459605505,1.505158885,1.542127186,1.572128368,1.596475468,1.616234066,1.632268919,1.645281813,1.65584227,1.664412484,1.671367538,1.677011828,1.681592385,1.685309681,1.688326408,1.690774596,1.692761395,1.694373757,1.69568225,1.696744142,1.697605908,1.698305264,1.698872818,1.699333409,1.699707197,1.70001054,1.700256714,1.700456493,1.700618622,1.700750196,1.700856973,1.700943627,1.70101395,1.701071019,1.701117333,1.701154919,1.701185421,1.701210175,1.701230263,1.701246566,1.701259796,1.701270533,1.701279246,1.701286318,1.701292056,1.701296713,1.701300493,1.70130356,1.701306049,1.701308069,1.701309708,1.701311038,1.701312118,1.701312994,1.701313705,1.701314282,1.701314751,1.701315131,1.701315439,1.701315689,1.701315892,1.701316057,1.701316191,1.7013163,0
1.373343486,1.373314174,1.373277325,1.373231001,1.373172765,1.373099554,1.373007516,1.372891812,1.372746356,1.372563496,1.372333614,1.37204462,1.371681313,1.371224583,1.370650408,1.369928587,1.369021154,1.36788038,1.366446262,1.36464337,1.362376874,1.359527561,1.355945565,1.351442478,1.345781449,1.338664719,1.329717963,1.318470601,1.304331044,1.286555581,1.264209261,1.236116714,1.20080033,1.156402542,1.100588119,1.03042134,0.942211578,0.831319185,0.942211578,1.03042134,1.100588119,1.156402542,1.20080033,1.236116714,1.264209261,1.286555581,1.304331044,1.318470601,1.329717963,1.338664719,1.345781449,1.351442478,1.355945565,1.359527561,1.362376874,1.36464337,1.366446262,1.36788038,1.369021154,1.369928587,1.370650408,1.371224583,1.371681313,1.37204462,1.372333614,1.372563496,1.372746356,1.372891812,1.373007516,1.373099554,1.373172765,1.373231001,1.373277325,1.373314174,1.373343486,1.373366802,1.373385348,1.373400101,1.373411837,1.373421172,1.373428597,1.373434504,1.373439202,1.37344294,1.373445913,1.373448278,1.373450159,1.373451655,1.373452845,1.373453792,1.373454545,1.373455144,1.373455621,1.373456,1.373456301,1.373456541,1.373456732,1.373456884,1.373457005,1.373457101,0
9.334353394,9.334354483,9.334355814,9.334357441,9.334359429,9.334361861,9.334364833,9.334368466,9.334372908,9.334378339,9.334384977,9.334393093,9.334403014,9.334415143,9.334429971,9.334448097,9.334470257,9.334497347,9.334530465,9.334570951,9.334620445,9.334680952,9.334754922,9.334845349,9.334955896,9.33509104,9.335256253,9.335458225,9.335705136,9.336006984,9.336375992,9.336827104,9.337378588,9.338052775,9.338876967,9.33988454,9.341116295,9.342622113,9.344462973,9.346713419,9.349464584,9.352827877,9.356939495,9.361965939,9.368110755,9.375622778,9.384806209,9.396032931,9.409757574,9.426535917,9.447047404,9.472122648,9.502777076,9.540252044,9.586065104,9.642071465,9.710539111,9.794240649,9.896565586,10.02165758,10.17458226,10.36153233,10.59007835,10.86947533,10.59007835,10.36153233,10.17458226,10.02165758,9.896565586,9.794240649,9.710539111,9.642071465,9.586065104,9.540252044,9.502777076,9.472122648,9.447047404,9.426535917,9.409757574,9.396032931,9.384806209,9.375622778,9.368110755,9.361965939,9.356939495,9.352827877,9.349464584,9.346713419,9.344462973,9.342622113,9.341116295,9.33988454,9.338876967,9.338052775,9.337378588,9.336827104,9.336375992,9.336006984,9.335705136,9.335458225,1
1.532045618,1.532037794,1.532028448,1.532017286,1.532003953,1.531988029,1.531969009,1.531946292,1.531919158,1.531886749,1.531848039,1.531801805,1.531746582,1.531680624,1.531601843,1.531507747,1.531395358,1.531261121,1.531100787,1.530909284,1.530680551,1.530407353,1.530081043,1.529691298,1.529225784,1.528669773,1.528005671,1.527212465,1.526265057,1.525133469,1.523781896,1.522167572,1.520239417,1.517936421,1.515185714,1.511900259,1.507976099,1.503289067,1.497690858,1.491004335,1.483017926,1.473478929,1.462085513,1.448477174,1.43222332,1.412809654,1.389621897,1.36192635,1.328846682,1.289336197,1.328846682,1.36192635,1.389621897,1.412809654,1.43222332,1.448477174,1.462085513,1.473478929,1.483017926,1.491004335,1.497690858,1.503289067,1.507976099,1.511900259,1.515185714,1.517936421,1.520239417,1.522167572,1.523781896,1.525133469,1.526265057,1.527212465,1.528005671,1.528669773,1.529225784,1.529691298,1.530081043,1.530407353,1.530680551,1.530909284,1.531100787,1.531261121,1.531395358,1.531507747,1.531601843,1.531680624,1.531746582,1.531801805,1.531848039,1.531886749,1.531919158,1.531946292,1.531969009,1.531988029,1.532003953,1.532017286,1.532028448,1.532037794,1.532045618,1.532052169,0
3.02739059,3.029882215,3.032808997,3.036246935,3.040285301,3.045028958,3.050601084,3.05714637,3.064834774,3.073865942,3.084474382,3.096935561,3.111573058,3.12876696,3.148963739,3.172687838,3.200555298,3.233289747,3.271741192,3.316908095,3.369963296,3.432284466,3.505489887,3.591480469,3.692489111,3.811138683,3.950510133,4.11422249,4.306526839,4.11422249,3.950510133,3.811138683,3.692489111,3.591480469,3.505489887,3.432284466,3.369963296,3.316908095,3.271741192,3.233289747,3.200555298,3.172687838,3.148963739,3.12876696,3.111573058,3.096935561,3.084474382,3.073865942,3.064834774,3.05714637,3.050601084,3.045028958,3.040285301,3.036246935,3.032808997,3.029882215,3.02739059,3.025269422,3.023463631,3.021926327,3.02061759,3.019503438,3.018554939,3.017747464,3.017060045,3.016474832,3.015976629,3.015552499,3.015191429,3.014884044,3.014622361,3.014399585,3.014209932,3.014048476,3.013911026,3.013794012,3.013694396,3.013609591,3.013537395,3.013475933,3.013423609,3.013379064,3.013341143,3.01330886,3.013281377,3.01325798,3.013238061,3.013221104,3.013206669,3.013194379,3.013183917,3.01317501,3.013167428,3.013160973,3.013155478,3.013150799,3.013146817,3.013143426,3.01314054,3.013138082,1
117.2053996,117.2184901,117.23421,117.2530874,117.2757565,117.302979,117.3356696,117.3749264,117.4220685,117.4786796,117.5466618,117.6282992,117.7263344,117.8440612,117.9854349,118.1552054,118.3590764,118.6038975,118.897894,119.2509434,119.6749073,120.1840297,120.7954159,121.5296067,122.411269,123.4700244,124.7414443,126.268245,128.101723,130.3034783,132.9474841,136.122572,132.9474841,130.3034783,128.101723,126.268245,124.7414443,123.4700244,122.411269,121.5296067,120.7954159,120.1840297,119.6749073,119.2509434,118.897894,118.6038975,118.3590764,118.1552054,117.9854349,117.8440612,117.7263344,117.6282992,117.5466618,117.4786796,117.4220685,117.3749264,117.3356696,117.302979,117.2757565,117.2530874,117.23421,117.2184901,117.2053996,117.1944988,117.1854212,117.177862,117.1715672,117.1663253,117.1619602,117.1583253,117.1552983,117.1527776,117.1506786,117.1489306,117.147475,117.1462629,117.1452536,117.144413,117.1437131,117.1431302,117.1426449,117.1422407,117.1419041,117.1416238,117.1413904,117.1411961,117.1410342,117.1408994,117.1407872,117.1406937,117.1406159,117.1405511,117.1404971,117.1404522,117.1404147,117.1403836,117.1403576,117.140336,117.140318,117.140303,1
3373.366987,3373.403235,3373.449847,3373.509787,3373.586865,3373.685983,3373.813441,3373.977344,3374.188112,3374.459145,3374.807675,3375.25586,3375.832196,3376.573324,3377.526365,3378.75191,3380.327876,3382.354461,3384.96051,3388.311711,3392.621126,3398.162738,3405.288872,3414.452592,3426.236508,3441.389816,3460.875933,3485.933744,3518.156372,3559.592464,3612.87644,3681.395983,3769.507421,3882.812694,4028.515512,4215.879354,4456.81642,4766.64498,4456.81642,4215.879354,4028.515512,3882.812694,3769.507421,3681.395983,3612.87644,3559.592464,3518.156372,3485.933744,3460.875933,3441.389816,3426.236508,3414.452592,3405.288872,3398.162738,3392.621126,3388.311711,3384.96051,3382.354461,3380.327876,3378.75191,3377.526365,3376.573324,3375.832196,3375.25586,3374.807675,3374.459145,3374.188112,3373.977344,3373.813441,3373.685983,3373.586865,3373.509787,3373.449847,3373.403235,3373.366987,3373.338799,3373.316879,3373.299833,3373.286577,3373.276269,3373.268253,3373.262019,3373.257171,3373.253401,3373.25047,3373.24819,3373.246417,3373.245038,3373.243966,3373.243133,3373.242484,3373.24198,3373.241588,3373.241283,3373.241046,3373.240862,3373.240718,3373.240607,3373.24052,3373.240453,1
