@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
23134.26642,23134.27217,23134.27954,23134.28899,23134.30111,23134.31665,23134.33656,23134.3621,23134.39484,23134.43682,23134.49064,23134.55963,23134.6481,23134.76151,23134.90692,23135.09335,23135.33237,23135.63882,23136.03171,23136.53543,23137.18125,23138.00924,23139.07081,23140.43183,23142.17678,23144.41397,23147.28224,23150.95963,23155.67437,23161.7191,23169.46898,23179.40504,23192.14396,23208.4764,23229.41607,23256.26262,23290.68232,23334.81148,23391.38906,23463.92663,23556.92634,23676.16038,23829.02918,24025.02081,24276.29978,24598.46212,25011.50335,25541.05953,26219.9984,27090.45938,28206.469,27090.45938,26219.9984,25541.05953,25011.50335,24598.46212,24276.29978,24025.02081,23829.02918,23676.16038,23556.92634,23463.92663,23391.38906,23334.81148,23290.68232,23256.26262,23229.41607,23208.4764,23192.14396,23179.40504,23169.46898,23161.7191,23155.67437,23150.95963,23147.28224,23144.41397,23142.17678,23140.43183,23139.07081,23138.00924,23137.18125,23136.53543,23136.03171,23135.63882,23135.33237,23135.09335,23134.90692,23134.76151,23134.6481,23134.55963,23134.49064,23134.43682,23134.39484,23134.3621,23134.33656,23134.31665,23134.30111,23134.28899,23134.27954,23134.27217,1
43848.53605,43848.53521,43848.53414,43848.5328,43848.53112,43848.52899,43848.52631,43848.52293,43848.51868,43848.51332,43848.50657,43848.49806,43848.48734,43848.47384,43848.45682,43848.43538,43848.40836,43848.37432,43848.33143,43848.27739,43848.20931,43848.12352,43848.01543,43847.87924,43847.70765,43847.49144,43847.21903,43846.87581,43846.44335,43845.89846,43845.21193,43844.34691,43843.25701,43841.88378,43840.15354,43837.97349,43835.2267,43831.76581,43827.40521,43821.91097,43814.9884,43806.26616,43795.2764,43781.42963,43763.98311,43742.00102,43714.30423,43679.4071,43635.43775,43580.03768,43510.23523,43422.28623,43311.47309,43171.85182,42995.93318,42774.28091,42495.00564,42143.12709,41699.77057,41141.15452,40437.31489,39550.49786,38433.13474,37025.29039,35251.44834,33016.46003,30200.44114,26652.34098,22181.84015,26652.34098,30200.44114,33016.46003,35251.44834,37025.29039,38433.13474,39550.49786,40437.31489,41141.15452,41699.77057,42143.12709,42495.00564,42774.28091,42995.93318,43171.85182,43311.47309,43422.28623,43510.23523,43580.03768,43635.43775,43679.4071,43714.30423,43742.00102,43763.98311,43781.42963,43795.2764,43806.26616,43814.9884,43821.91097,43827.40521,43831.76581,0
13320.11586,13320.11604,13320.11627,13320.11654,13320.11689,13320.1173,13320.11782,13320.11845,13320.11923,13320.12019,13320.12137,13320.12282,13320.12459,13320.12678,13320.12947,13320.13277,13320.13683,13320.14183,13320.14796,13320.15551,13320.16478,13320.17618,13320.19019,13320.20741,13320.22858,13320.2546,13320.28659,13320.32591,13320.37425,13320.43367,13320.5067,13320.59648,13320.70684,13320.8425,13321.00925,13321.21423,13321.4662,13321.77592,13322.15665,13322.62465,13323.19993,13323.90709,13324.77635,13325.84487,13327.15833,13328.77288,13330.75754,13333.19715,13336.196,13339.88229,13344.4136,13349.98362,13356.83049,13365.24688,13375.59259,13388.30988,13403.94239,13423.15839,13446.77933,13475.81498,13511.50655,13555.37982,13609.31029,13675.60341,13757.09311,13857.26295,13980.39503,14131.75306,14317.80735,14546.51145,14827.6421,14546.51145,14317.80735,14131.75306,13980.39503,13857.26295,13757.09311,13675.60341,13609.31029,13555.37982,13511.50655,13475.81498,13446.77933,13423.15839,13403.94239,13388.30988,13375.59259,13365.24688,13356.83049,13349.98362,13344.4136,13339.88229,13336.196,13333.19715,13330.75754,13328.77288,13327.15833,13325.84487,13324.77635,13323.90709,1
1528.296204,1528.298279,1528.300869,1528.3041,1528.308132,1528.313162,1528.319438,1528.327269,1528.33704,1528.34923,1528.36444,1528.383418,1528.407097,1528.436641,1528.473503,1528.519496,1528.576881,1528.648481,1528.737816,1528.849279,1528.988352,1529.161873,1529.378376,1529.648507,1529.98555,1530.406078,1530.930772,1531.585433,1532.402254,1533.421403,1534.692996,1536.279564,1538.259127,1540.72903,1543.810731,1547.655772,1552.453235,1558.439034,1565.907523,1575.225964,1586.852595,1601.359154,1619.459004,1642.042208,1670.219297,1705.375882,1749.240793,1803.971092,1872.258147,1957.459983,2063.766409,2196.405057,2063.766409,1957.459983,1872.258147,1803.971092,1749.240793,1705.375882,1670.219297,1642.042208,1619.459004,1601.359154,1586.852595,1575.225964,1565.907523,1558.439034,1552.453235,1547.655772,1543.810731,1540.72903,1538.259127,1536.279564,1534.692996,1533.421403,1532.402254,1531.585433,1530.930772,1530.406078,1529.98555,1529.648507,1529.378376,1529.161873,1528.988352,1528.849279,1528.737816,1528.648481,1528.576881,1528.519496,1528.473503,1528.436641,1528.407097,1528.383418,1528.36444,1528.34923,1528.33704,1528.327269,1528.319438,1528.313162,1528.308132,1528.3041,1
984.3972047,984.3977136,984.3983755,984.3992364,984.4003561,984.4018124,984.4037065,984.4061701,984.4093742,984.4135417,984.418962,984.4260119,984.4351811,984.4471068,984.4626178,984.4827919,984.5090309,984.5431581,984.587545,984.645276,984.7203625,984.8180224,984.9450417,985.1102469,985.3251177,985.604585,985.9680687,986.4408264,987.0557092,987.8554442,988.8956035,990.2484659,992.0080393,994.2965932,997.2731549,1001.14456,1006.179826,1012.728844,1021.246692,1032.325261,1046.73438,1065.475311,1089.850328,1121.553206,1162.786918,1216.41672,1162.786918,1121.553206,1089.850328,1065.475311,1046.73438,1032.325261,1021.246692,1012.728844,1006.179826,1001.14456,997.2731549,994.2965932,992.0080393,990.2484659,988.8956035,987.8554442,987.0557092,986.4408264,985.9680687,985.604585,985.3251177,985.1102469,984.9450417,984.8180224,984.7203625,984.645276,984.587545,984.5431581,984.5090309,984.4827919,984.4626178,984.4471068,984.4351811,984.4260119,984.418962,984.4135417,984.4093742,984.4061701,984.4037065,984.4018124,984.4003561,984.3992364,984.3983755,984.3977136,984.3972047,984.3968134,984.3965125,984.3962812,984.3961034,984.3959667,984.3958615,984.3957807,984.3957186,984.3956708,1
283.7067811,285.5501512,287.7148839,290.2570039,293.2423027,296.7480417,300.8649514,305.6995798,311.37705,318.0442983,325.873877,335.0684201,345.8658879,358.5457253,373.4360937,358.5457253,345.8658879,335.0684201,325.873877,318.0442983,311.37705,305.6995798,300.8649514,296.7480417,293.2423027,290.2570039,287.7148839,285.5501512,283.7067811,282.1370663,280.8003816,279.6621327,278.6928611,277.8674816,277.1646327,276.5661244,276.0564669,275.62247,275.2529016,274.9381969,274.6702114,274.4420093,274.2476847,274.0822083,273.9412975,273.8213054,273.7191266,273.6321167,273.5580236,273.49493,273.4412029,273.3954517,273.3564925,273.3233169,273.2950664,273.2710098,273.2505244,273.2330802,273.2182257,273.2055763,273.1948048,273.1856324,273.1778217,273.1711704,273.1655066,273.1606836,273.1565766,273.1530793,273.1501012,273.1475652,273.1454057,273.1435667,273.1420008,273.1406673,273.1395318,273.1385649,273.1377415,273.1370403,273.1364432,273.1359348,273.1355019,273.1351332,273.1348192,273.1345519,273.1343242,273.1341304,273.1339653,273.1338247,273.133705,273.1336031,273.1335163,273.1334424,273.1333794,273.1333258,273.1332802,273.1332413,273.1332082,273.1331801,273.1331561,273.1331356,1
8.99272725,8.99273508,8.992744567,8.992756061,8.992769989,8.992786865,8.992807313,8.992832089,8.99286211,8.992898485,8.99294256,8.992995963,8.993060671,8.993139075,8.993234075,8.993349184,8.993488657,8.993657653,8.99386242,8.99411053,8.994411157,8.994775418,8.995216781,8.995751567,8.996399551,8.997184693,8.998136025,8.999288725,9.000685416,9.002377744,9.004428284,9.006912861,9.009923346,9.013571058,9.017990878,9.023346237,9.02983516,9.037697587,9.047224247,9.058767407,9.072753898,9.089700896,9.110235051,9.135115651,9.165262706,9.201790962,9.24605112,9.299679786,9.364659985,9.443394484,9.538794644,9.65438807,9.794449054,9.964156621,10.16978604,10.41894085,10.72083404,11.08662868,11.52985076,12.06688925,11.52985076,11.08662868,10.72083404,10.41894085,10.16978604,9.964156621,9.794449054,9.65438807,9.538794644,9.443394484,9.364659985,9.299679786,9.24605112,9.201790962,9.165262706,9.135115651,9.110235051,9.089700896,9.072753898,9.058767407,9.047224247,9.037697587,9.02983516,9.023346237,9.017990878,9.013571058,9.009923346,9.006912861,9.004428284,9.002377744,9.000685416,8.999288725,8.998136025,8.997184693,8.996399551,8.995751567,8.995216781,8.994775418,8.994411157,8.99411053,1
50185.25803,50187.78972,50190.99845,50195.06529,50200.21971,50206.75258,50215.03251,50225.52674,50238.82741,50255.68506,50277.05091,50304.13059,50338.45214,50381.95224,50437.08548,50506.9629,50595.52751,50707.77677,50850.04464,51030.35893,51258.89433,51548.54651,51915.65981,52380.94951,52970.67074,53718.09998,54665.41279,55866.06364,57387.80222,59316.49643,61760.97761,64859.18168,68785.9325,73762.80673,68785.9325,64859.18168,61760.97761,59316.49643,57387.80222,55866.06364,54665.41279,53718.09998,52970.67074,52380.94951,51915.65981,51548.54651,51258.89433,51030.35893,50850.04464,50707.77677,50595.52751,50506.9629,50437.08548,50381.95224,50338.45214,50304.13059,50277.05091,50255.68506,50238.82741,50225.52674,50215.03251,50206.75258,50200.21971,50195.06529,50190.99845,50187.78972,50185.25803,50183.26053,50181.6845,50180.44101,50179.45991,50178.68581,50178.07505,50177.59316,50177.21295,50176.91297,50176.67628,50176.48953,50176.34219,50176.22593,50176.13421,50176.06184,50176.00474,50175.95969,50175.92414,50175.8961,50175.87397,50175.85651,50175.84273,50175.83186,50175.82329,50175.81652,50175.81119,50175.80697,50175.80365,50175.80103,50175.79896,50175.79733,50175.79604,50175.79502,1
85552.07021,85552.07014,85552.07005,85552.06994,85552.06979,85552.06961,85552.06938,85552.06909,85552.06872,85552.06825,85552.06765,85552.0669,85552.06594,85552.06473,85552.0632,85552.06126,85552.0588,85552.05569,85552.05175,85552.04675,85552.04042,85552.03241,85552.02225,85552.00939,85551.9931,85551.97246,85551.94632,85551.91321,85551.87126,85551.81813,85551.75082,85551.66557,85551.55758,85551.42078,85551.2475,85551.028,85550.74997,85550.39777,85549.95165,85549.38654,85548.6707,85547.76395,85546.61536,85545.16043,85543.31746,85540.98294,85538.02579,85534.27994,85529.53504,85523.52463,85515.91118,85506.26716,85494.05099,85478.57664,85458.97514,85434.14574,85402.69411,85362.85403,85312.38822,85248.46272,85167.48767,85064.91583,84934.9871,84770.40517,84561.92769,84297.8473,83963.3342,83539.6033,83002.8594,82322.96085,81461.72698,80370.79394,78988.8988,77238.43925,75021.11569,72212.41111,68654.59863,64147.88412,68654.59863,72212.41111,75021.11569,77238.43925,78988.8988,80370.79394,81461.72698,82322.96085,83002.8594,83539.6033,83963.3342,84297.8473,84561.92769,84770.40517,84934.9871,85064.91583,85167.48767,85248.46272,85312.38822,85362.85403,85402.69411,85434.14574,0
85521.02219,85134.79134,84677.04266,84134.53329,83491.56822,82729.54618,81826.42158,80756.06664,79487.51556,77984.06863,76202.2305,74090.45187,71587.63811,68621.38179,65105.86787,60939.39111,56001.41359,60939.39111,65105.86787,68621.38179,71587.63811,74090.45187,76202.2305,77984.06863,79487.51556,80756.06664,81826.42158,82729.54618,83491.56822,84134.53329,84677.04266,85134.79134,85521.02219,85846.90902,86121.87988,86353.88978,86549.65088,86714.82661,86854.19558,86971.78979,87071.0113,87154.73061,87225.36977,87284.97239,87335.26281,87377.69594,87413.4994,87443.70899,87469.19868,87490.70591,87508.85289,87524.16462,87537.08407,87547.98501,87557.18281,87564.94356,87571.49178,87577.01693,87581.67883,87585.61236,87588.93133,87591.73175,87594.09463,87596.08835,87597.77056,87599.18996,87600.38758,87601.3981,87602.25073,87602.97015,87603.57717,87604.08934,87604.5215,87604.88614,87605.19381,87605.4534,87605.67244,87605.85726,87606.0132,87606.14478,87606.2558,87606.34947,87606.42851,87606.4952,87606.55147,87606.59895,87606.63901,87606.67281,87606.70133,87606.7254,87606.7457,87606.76283,87606.77729,87606.78949,87606.79978,87606.80846,87606.81579,87606.82197,87606.82719,87606.83159,0
22.4305782,22.43057816,22.43057811,22.43057805,22.43057797,22.43057787,22.43057774,22.43057756,22.43057734,22.43057705,22.43057667,22.43057618,22.43057555,22.43057473,22.43057366,22.43057228,22.43057049,22.43056817,22.43056517,22.43056127,22.43055622,22.43054967,22.43054118,22.43053017,22.4305159,22.43049741,22.43047343,22.43044235,22.43040206,22.43034982,22.43028211,22.43019434,22.43008055,22.42993305,22.42974184,22.42949396,22.42917263,22.42875609,22.4282161,22.4275161,22.42660868,22.42543235,22.42390744,22.42193065,22.41936808,22.41604614,22.4117398,22.40615737,22.39892069,22.38953956,22.37737851,22.36161377,22.34117744,22.31468521,22.2803425,22.235823,22.17811099,22.10329714,22.00631363,21.88059092,21.7176127,21.50633901,21.2324584,20.87741852,20.41716939,19.82053424,19.0470977,18.04446807,16.74472837,15.05983571,16.74472837,18.04446807,19.0470977,19.82053424,20.41716939,20.87741852,21.2324584,21.50633901,21.7176127,21.88059092,22.00631363,22.10329714,22.17811099,22.235823,22.2803425,22.31468521,22.34117744,22.36161377,22.37737851,22.38953956,22.39892069,22.40615737,22.4117398,22.41604614,22.41936808,22.42193065,22.42390744,22.42543235,22.42660868,22.4275161,0
52.20737515,52.20727733,52.2071504,52.20698568,52.20677193,52.20649455,52.20613461,52.20566753,52.2050614,52.20427485,52.20325418,52.20192967,52.2002109,52.19798051,52.19508619,52.19133033,52.18645646,52.18013178,52.17192444,52.16127402,52.1474533,52.12951857,52.10624522,52.07604409,52.036853,51.98599591,51.92000021,51.83435959,51.72322636,51.57901214,51.39186972,51.14902067,50.83388284,50.42493802,49.89426275,49.20562154,48.31199273,47.15235774,45.64753459,47.15235774,48.31199273,49.20562154,49.89426275,50.42493802,50.83388284,51.14902067,51.39186972,51.57901214,51.72322636,51.83435959,51.92000021,51.98599591,52.036853,52.07604409,52.10624522,52.12951857,52.1474533,52.16127402,52.17192444,52.18013178,52.18645646,52.19133033,52.19508619,52.19798051,52.2002109,52.20192967,52.20325418,52.20427485,52.2050614,52.20566753,52.20613461,52.20649455,52.20677193,52.20698568,52.2071504,52.20727733,52.20737515,52.20745052,52.20750861,52.20755338,52.20758787,52.20761445,52.20763494,52.20765072,52.20766289,52.20767226,52.20767949,52.20768505,52.20768934,52.20769265,52.2076952,52.20769716,52.20769867,52.20769984,52.20770074,52.20770143,52.20770196,52.20770237,52.20770269,52.20770293,0
4.097609821,4.108184928,4.120652757,4.135352067,4.152682246,4.173114163,4.197202966,4.22560316,4.259086394,4.298562425,4.34510384,4.399975194,4.46466737,4.540938092,4.630859675,4.736875339,4.861865587,5.009226471,5.182961868,5.387792264,5.182961868,5.009226471,4.861865587,4.736875339,4.630859675,4.540938092,4.46466737,4.399975194,4.34510384,4.298562425,4.259086394,4.22560316,4.197202966,4.173114163,4.152682246,4.135352067,4.120652757,4.108184928,4.097609821,4.088640106,4.08103207,4.074578998,4.069105558,4.064463032,4.060525281,4.057185315,4.054352384,4.051949516,4.049911423,4.048182731,4.046716468,4.045472797,4.044417926,4.043523193,4.042764288,4.042120592,4.041574614,4.04111152,4.040718728,4.040385565,4.040102979,4.039863291,4.039659991,4.039487553,4.039341293,4.039217236,4.039112012,4.039022762,4.038947061,4.038882852,4.038828391,4.038782197,4.038743016,4.038709783,4.038681594,4.038657686,4.038637406,4.038620205,4.038605616,4.038593241,4.038582745,4.038573842,4.038566291,4.038559886,4.038554454,4.038549846,4.038545938,4.038542623,4.038539811,4.038537426,4.038535403,4.038533687,4.038532232,4.038530998,4.038529951,4.038529062,4.038528309,4.03852767,4.038527128,4.038526669,1
41508.529,41508.52902,41508.52903,41508.52906,41508.52909,41508.52913,41508.52918,41508.52925,41508.52934,41508.52946,41508.5296,41508.52979,41508.53004,41508.53036,41508.53077,41508.53131,41508.532,41508.53289,41508.53405,41508.53554,41508.53747,41508.53996,41508.54319,41508.54736,41508.55276,41508.55974,41508.56876,41508.58042,41508.5955,41508.61501,41508.64022,41508.67283,41508.71499,41508.7695,41508.83999,41508.93114,41509.04899,41509.20138,41509.39842,41509.6532,41509.98265,41510.40863,41510.95943,41511.67164,41512.59254,41513.7833,41515.32299,41517.31386,41519.88812,41523.21671,41527.52069,41533.08587,41540.28182,41549.58641,41561.61755,41577.17418,41597.2894,41623.29901,41656.93027,41700.41654,41756.64566,41829.35169,41923.36288,42044.92232,42202.10251,42405.34146,42668.13585,43007.93728,43447.31126,44015.43569,44750.03852,45699.90317,46928.10816,48516.21599,50569.68955,53224.8957,56658.16109,61097.48164,56658.16109,53224.8957,50569.68955,48516.21599,46928.10816,45699.90317,44750.03852,44015.43569,43447.31126,43007.93728,42668.13585,42405.34146,42202.10251,42044.92232,41923.36288,41829.35169,41756.64566,41700.41654,41656.93027,41623.29901,41597.2894,41577.17418,1
14.56045888,14.56042074,14.56037453,14.56031852,14.56025065,14.56016841,14.56006874,14.55994795,14.55980158,14.55962421,14.55940926,14.55914878,14.55883312,14.55845059,14.55798703,14.55742528,14.55674452,14.55591956,14.55491984,14.55370835,14.55224023,14.5504611,14.5483051,14.54569239,14.54252621,14.53868933,14.53403968,14.52840507,14.52157686,14.51330221,14.50327471,14.49112305,14.47639726,14.45855206,14.43692664,14.41072024,14.37896244,14.34047727,14.29383966,14.23732264,14.16883342,14.08583589,13.9852567,13.86337148,13.71566687,13.53667348,13.3197633,13.05690427,12.73836289,12.35234378,11.88455288,11.3176682,10.63069835,9.798205274,8.789362271,7.56681252,8.789362271,9.798205274,10.63069835,11.3176682,11.88455288,12.35234378,12.73836289,13.05690427,13.3197633,13.53667348,13.71566687,13.86337148,13.9852567,14.08583589,14.16883342,14.23732264,14.29383966,14.34047727,14.37896244,14.41072024,14.43692664,14.45855206,14.47639726,14.49112305,14.50327471,14.51330221,14.52157686,14.52840507,14.53403968,14.53868933,14.54252621,14.54569239,14.5483051,14.5504611,14.55224023,14.55370835,14.55491984,14.55591956,14.55674452,14.55742528,14.55798703,14.55845059,14.55883312,14.55914878,0
2498.983465,2498.983454,2498.983441,2498.983426,2498.983407,2498.983384,2498.983357,2498.983323,2498.983283,2498.983234,2498.983175,2498.983103,2498.983017,2498.982912,2498.982785,2498.982631,2498.982444,2498.982219,2498.981946,2498.981615,2498.981214,2498.980729,2498.980142,2498.979431,2498.97857,2498.977528,2498.976266,2498.974738,2498.972888,2498.970648,2498.967935,2498.964651,2498.960675,2498.95586,2498.95003,2498.942972,2498.934426,2498.924078,2498.911548,2498.896378,2498.87801,2498.855769,2498.828841,2498.796235,2498.756757,2498.708957,2498.651081,2498.581004,2498.496155,2498.39342,2498.269029,2498.118416,2497.936055,2497.715251,2497.447903,2497.124198,2496.732256,2496.257693,2495.683094,2494.987369,2494.144987,2493.125031,2491.89007,2490.39478,2488.584286,2486.392141,2483.737895,2480.524137,2476.632924,2471.921447,2466.216796,2459.309613,2450.946404,2440.82024,2428.559494,2413.714198,2395.739532,2373.975829,2347.624364,2315.718043,2277.085909,2230.310169,2173.674161,2105.099353,2022.069061,1921.536086,2022.069061,2105.099353,2173.674161,2230.310169,2277.085909,2315.718043,2347.624364,2373.975829,2395.739532,2413.714198,2428.559494,2440.82024,2450.946404,2459.309613,0
1.640054452,1.64183554,1.644026808,1.646722717,1.650039486,1.654120096,1.659140457,1.665316992,1.672915963,1.682264953,1.693766986,1.707917901,1.725327726,1.746746979,1.773099018,1.805519848,1.845407092,1.894480242,1.954854783,1.894480242,1.845407092,1.805519848,1.773099018,1.746746979,1.725327726,1.707917901,1.693766986,1.682264953,1.672915963,1.665316992,1.659140457,1.654120096,1.650039486,1.646722717,1.644026808,1.64183554,1.640054452,1.638606762,1.637430062,1.636473626,1.635696224,1.635064342,1.634550741,1.63413328,1.633793962,1.633518161,1.633293986,1.633111774,1.632963671,1.63284329,1.632745443,1.632665912,1.632601268,1.632548725,1.632506017,1.632471304,1.632443088,1.632420154,1.632401513,1.632386362,1.632374046,1.632364036,1.6323559,1.632349287,1.632343911,1.632339542,1.632335991,1.632333104,1.632330758,1.632328851,1.632327301,1.632326041,1.632325017,1.632324185,1.632323508,1.632322958,1.632322511,1.632322148,1.632321853,1.632321613,1.632321417,1.632321259,1.63232113,1.632321025,1.63232094,1.632320871,1.632320815,1.632320769,1.632320732,1.632320701,1.632320677,1.632320657,1.632320641,1.632320628,1.632320617,1.632320608,1.632320601,1.632320595,1.632320591,1.632320587,1
