@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
2863.035739,2863.043704,2863.053857,2863.0668,2863.0833,2863.104333,2863.131146,2863.165327,2863.208899,2863.264443,2863.335251,2863.425514,2863.540579,2863.68726,2863.874247,2864.112613,2864.416475,2864.803831,2865.297623,2865.927096,2866.729533,2867.752459,2869.056459,2870.718766,2872.837832,2875.539164,2878.982754,2883.372555,2888.968563,2896.102213,2905.196008,2916.788549,2931.566428,2950.404893,2974.419693,3005.033152,3044.058416,3093.806836,3157.224865,3238.068564,3341.126068,3472.501168,3639.974826,3853.46601,3639.974826,3472.501168,3341.126068,3238.068564,3157.224865,3093.806836,3044.058416,3005.033152,2974.419693,2950.404893,2931.566428,2916.788549,2905.196008,2896.102213,2888.968563,2883.372555,2878.982754,2875.539164,2872.837832,2870.718766,2869.056459,2867.752459,2866.729533,2865.927096,2865.297623,2864.803831,2864.416475,2864.112613,2863.874247,2863.68726,2863.540579,2863.425514,2863.335251,2863.264443,2863.208899,2863.165327,2863.131146,2863.104333,2863.0833,2863.0668,2863.053857,2863.043704,2863.035739,2863.029491,2863.02459,2863.020745,2863.017729,2863.015363,2863.013507,2863.012051,2863.010909,2863.010013,2863.00931,2863.008759,2863.008326,2863.007987,1
3.636836289,3.636812907,3.636783764,3.636747437,3.636702157,3.636645717,3.636575367,3.636487678,3.636378377,3.636242137,3.636072319,3.635860647,3.635596805,3.635267935,3.634858011,3.634347055,3.633710167,3.632916309,3.631926794,3.630693398,3.629156014,3.62723972,3.624851129,3.621873835,3.618162745,3.613537004,3.607771184,3.600584296,3.591626097,3.580460023,3.566541911,3.549193484,3.52756929,3.500615507,3.467018583,3.425141219,3.372942586,3.307878859,3.226779253,3.1256915,2.999689236,2.842631926,2.646865616,2.402849921,2.098693097,2.402849921,2.646865616,2.842631926,2.999689236,3.1256915,3.226779253,3.307878859,3.372942586,3.425141219,3.467018583,3.500615507,3.52756929,3.549193484,3.566541911,3.580460023,3.591626097,3.600584296,3.607771184,3.613537004,3.618162745,3.621873835,3.624851129,3.62723972,3.629156014,3.630693398,3.631926794,3.632916309,3.633710167,3.634347055,3.634858011,3.635267935,3.635596805,3.635860647,3.636072319,3.636242137,3.636378377,3.636487678,3.636575367,3.636645717,3.636702157,3.636747437,3.636783764,3.636812907,3.636836289,3.636855047,3.636870096,3.636882169,3.636891855,3.636899626,3.63690586,3.636910862,3.636914874,3.636918093,3.636920676,3.636922748,0
209.5633311,209.7621188,210.0034158,210.2963124,210.6518426,211.0834003,211.6072433,212.2431062,213.0149436,213.9518325,215.089068,216.4694927,218.1451108,220.1790471,222.6479252,225.6447543,229.2824325,233.6980006,239.0578045,233.6980006,229.2824325,225.6447543,222.6479252,220.1790471,218.1451108,216.4694927,215.089068,213.9518325,213.0149436,212.2431062,211.6072433,211.0834003,210.6518426,210.2963124,210.0034158,209.7621188,209.5633311,209.3995638,209.2646473,209.153499,209.0619317,208.9864958,208.9243495,208.8731514,208.8309729,208.796225,208.7675986,208.7440153,208.7245867,208.7085808,208.6953947,208.6845316,208.6755822,208.6682094,208.6621355,208.6571317,208.6530093,208.6496132,208.6468154,208.6445105,208.6426116,208.6410473,208.6397585,208.6386968,208.6378221,208.6371016,208.6365079,208.6360189,208.635616,208.635284,208.6350106,208.6347853,208.6345997,208.6344468,208.6343209,208.6342171,208.6341316,208.6340612,208.6340032,208.6339554,208.633916,208.6338836,208.6338569,208.6338348,208.6338167,208.6338018,208.6337894,208.6337793,208.6337709,208.6337641,208.6337584,208.6337537,208.6337499,208.6337467,208.6337441,208.6337419,208.6337402,208.6337387,208.6337375,208.6337365,1
7.931448877,7.931201893,7.930907222,7.930555657,7.930136214,7.929635786,7.929038738,7.928326414,7.927476558,7.926462615,7.925252904,7.923809628,7.92208769,7.920033287,7.917582229,7.914657931,7.911169021,7.907006488,7.902040271,7.896115197,7.889046135,7.880612208,7.870549894,7.858544791,7.844221793,7.827133371,7.806745589,7.78242142,7.753400843,7.718777095,7.67746834,7.628183865,7.569383751,7.499230759,7.415532923,7.315675062,7.196537066,7.054396408,6.884811832,6.68248458,6.441092836,6.153094192,5.809489985,5.399544125,4.910447648,5.399544125,5.809489985,6.153094192,6.441092836,6.68248458,6.884811832,7.054396408,7.196537066,7.315675062,7.415532923,7.499230759,7.569383751,7.628183865,7.67746834,7.718777095,7.753400843,7.78242142,7.806745589,7.827133371,7.844221793,7.858544791,7.870549894,7.880612208,7.889046135,7.896115197,7.902040271,7.907006488,7.911169021,7.914657931,7.917582229,7.920033287,7.92208769,7.923809628,7.925252904,7.926462615,7.927476558,7.928326414,7.929038738,7.929635786,7.930136214,7.930555657,7.930907222,7.931201893,7.931448877,7.931655892,7.931829405,7.931974839,7.932096737,7.932198908,7.932284545,7.932356323,7.932416486,7.932466912,7.932509178,7.932544604,0
905.1184794,905.0801154,905.0332169,904.9758851,904.905799,904.8201212,904.7153832,904.5873446,904.430822,904.2394787,904.0055683,903.7196211,903.3700608,902.9427357,902.420346,901.781743,901.0010735,900.0467328,898.880085,897.4538996,895.7104384,893.5791189,890.9736564,887.7885708,883.8949167,879.1350626,873.3163096,866.2030905,857.5074323,846.8772985,833.8823368,817.9964568,798.5765319,774.8363621,745.8148463,710.3370722,666.9667513,613.9480716,549.1346156,469.9024635,549.1346156,613.9480716,666.9667513,710.3370722,745.8148463,774.8363621,798.5765319,817.9964568,833.8823368,846.8772985,857.5074323,866.2030905,873.3163096,879.1350626,883.8949167,887.7885708,890.9736564,893.5791189,895.7104384,897.4538996,898.880085,900.0467328,901.0010735,901.781743,902.420346,902.9427357,903.3700608,903.7196211,904.0055683,904.2394787,904.430822,904.5873446,904.7153832,904.8201212,904.905799,904.9758851,905.0332169,905.0801154,905.1184794,905.1498618,905.1755333,905.196533,905.2137113,905.2277634,905.2392583,905.2486613,905.2563532,905.2626453,905.2677924,905.2720028,905.275447,905.2782644,905.2805692,905.2824544,905.2839967,905.2852582,905.2862902,905.2871344,905.2878249,905.2883898,0
98.81285214,98.81324513,98.81371936,98.81429161,98.81498217,98.81581547,98.81682103,98.81803445,98.81949871,98.82126566,98.82339787,98.82597084,98.82907569,98.83282236,98.83734354,98.84279932,98.84938291,98.85732743,98.86691423,98.87848278,98.89244275,98.90928848,98.92961652,98.95414672,98.98374772,99.01946777,99.06257176,99.11458609,99.17735268,99.2530942,99.34449279,99.45478505,99.58787661,99.74848048,99.94228395,100.1761499,100.45836,100.7989078,101.2098526,101.7057468,102.3041509,103.0262554,103.8976314,104.9491357,106.218004,107.7491693,109.5968528,111.8264842,114.5170188,117.7637332,121.6815993,126.4093557,132.1144207,138.9988208,147.3063447,138.9988208,132.1144207,126.4093557,121.6815993,117.7637332,114.5170188,111.8264842,109.5968528,107.7491693,106.218004,104.9491357,103.8976314,103.0262554,102.3041509,101.7057468,101.2098526,100.7989078,100.45836,100.1761499,99.94228395,99.74848048,99.58787661,99.45478505,99.34449279,99.2530942,99.17735268,99.11458609,99.06257176,99.01946777,98.98374772,98.95414672,98.92961652,98.90928848,98.89244275,98.87848278,98.86691423,98.85732743,98.84938291,98.84279932,98.83734354,98.83282236,98.82907569,98.82597084,98.82339787,98.82126566,1
713.1779737,713.2033674,713.2335328,713.2693666,713.3119338,713.3624998,713.4225676,713.4939226,713.5786859,713.6793769,713.7989886,713.9410764,714.1098637,714.3103675,714.5485478,714.8314843,715.1675869,715.5668461,716.0411296,716.604535,717.2738091,718.0688457,719.0132764,720.1351739,721.4678856,723.0510252,724.9316505,727.1656615,729.8194625,732.9719355,736.7167854,741.1653249,746.4497833,752.7272371,760.1842786,769.0425626,779.5653945,792.0655573,806.9146085,824.5539245,845.5078202,870.3991337,899.9677397,870.3991337,845.5078202,824.5539245,806.9146085,792.0655573,779.5653945,769.0425626,760.1842786,752.7272371,746.4497833,741.1653249,736.7167854,732.9719355,729.8194625,727.1656615,724.9316505,723.0510252,721.4678856,720.1351739,719.0132764,718.0688457,717.2738091,716.604535,716.0411296,715.5668461,715.1675869,714.8314843,714.5485478,714.3103675,714.1098637,713.9410764,713.7989886,713.6793769,713.5786859,713.4939226,713.4225676,713.3624998,713.3119338,713.2693666,713.2335328,713.2033674,713.1779737,713.1565968,713.1386015,713.1234527,713.1107003,713.099965,713.090928,713.0833204,713.0769162,713.0715251,713.0669868,713.0631664,713.0599503,713.0572429,713.0549638,713.0530452,1
6.040289658,6.078953767,6.128982465,6.193716159,6.277477106,6.38585801,6.526095444,6.707553038,6.942346682,7.246153506,6.942346682,6.707553038,6.526095444,6.38585801,6.277477106,6.193716159,6.128982465,6.078953767,6.040289658,6.010408541,5.987315261,5.969467882,5.955674738,5.945014865,5.936776503,5.930409578,5.925488973,5.92168614,5.918747163,5.916475809,5.914720418,5.913363785,5.912315326,5.911505037,5.910878814,5.910394844,5.910020814,5.909731749,5.909508349,5.909335696,5.909202264,5.909099142,5.909019445,5.908957853,5.908910252,5.908873464,5.908845032,5.90882306,5.908806078,5.908792954,5.908782812,5.908774973,5.908768915,5.908764233,5.908760615,5.908757819,5.908755658,5.908753987,5.908752697,5.908751699,5.908750928,5.908750332,5.908749872,5.908749516,5.908749241,5.908749028,5.908748864,5.908748737,5.908748639,5.908748563,5.908748504,5.908748459,5.908748424,5.908748397,5.908748376,5.90874836,5.908748348,5.908748338,5.90874833,5.908748325,5.90874832,5.908748317,5.908748314,5.908748312,5.908748311,5.908748309,5.908748308,5.908748308,5.908748307,5.908748307,5.908748306,5.908748306,5.908748306,5.908748306,5.908748306,5.908748305,5.908748305,5.908748305,5.908748305,5.908748305,1
3.03404392,3.034008749,3.033963535,3.033905412,3.033830692,3.033734638,3.033611158,3.03345242,3.033248358,3.032986031,3.032648801,3.032215282,3.031657982,3.030941555,3.030020569,3.028836613,3.027314604,3.025358017,3.022842767,3.01960934,3.015452676,3.010109163,3.003239921,2.994409311,2.983057305,2.96846397,2.949703812,2.925587084,2.894584327,2.854729379,2.803494684,2.737630991,2.652961295,2.544115935,2.404192054,2.22431583,1.993079706,2.22431583,2.404192054,2.544115935,2.652961295,2.737630991,2.803494684,2.854729379,2.894584327,2.925587084,2.949703812,2.96846397,2.983057305,2.994409311,3.003239921,3.010109163,3.015452676,3.01960934,3.022842767,3.025358017,3.027314604,3.028836613,3.030020569,3.030941555,3.031657982,3.032215282,3.032648801,3.032986031,3.033248358,3.03345242,3.033611158,3.033734638,3.033830692,3.033905412,3.033963535,3.034008749,3.03404392,3.03407128,3.034092562,3.034109118,3.034121996,3.034132014,3.034139807,3.034145869,3.034150585,3.034154253,3.034157106,3.034159326,3.034161053,3.034162396,3.034163441,3.034164253,3.034164886,3.034165377,3.03416576,3.034166057,3.034166289,3.034166469,3.034166609,3.034166718,3.034166803,3.034166869,3.03416692,3.03416696,0
2.19202661,2.192026585,2.192026555,2.192026518,2.192026473,2.192026418,2.192026352,2.192026271,2.192026174,2.192026055,2.19202591,2.192025734,2.192025521,2.192025262,2.192024947,2.192024564,2.192024099,2.192023533,2.192022846,2.192022012,2.192020997,2.192019765,2.192018267,2.192016448,2.192014237,2.19201155,2.192008285,2.192004318,2.191999497,2.19199364,2.191986522,2.191977874,2.191967365,2.191954595,2.191939078,2.191920224,2.191897313,2.191869474,2.191835647,2.191794542,2.191744596,2.191683904,2.191610157,2.191520546,2.191411658,2.191279347,2.191118573,2.190923213,2.190685829,2.190397379,2.190046878,2.189620979,2.189103462,2.188474618,2.187710498,2.186782004,2.185653775,2.184282844,2.182617003,2.180592811,2.178133181,2.175144442,2.171512775,2.167099874,2.161737683,2.155221993,2.147304666,2.137684188,2.125994181,2.111789454,2.094529048,2.073555635,2.048070482,2.017103037,1.979473968,1.933750243,1.878190566,1.810679054,1.728644663,1.628963277,1.507838723,1.360658211,1.181816661,1.360658211,1.507838723,1.628963277,1.728644663,1.810679054,1.878190566,1.933750243,1.979473968,2.017103037,2.048070482,2.073555635,2.094529048,2.111789454,2.125994181,2.137684188,2.147304666,2.155221993,0
9.382343592,9.382331787,9.382316999,9.382298472,9.382275263,9.382246187,9.382209763,9.382164131,9.382106965,9.382035351,9.381945635,9.381833242,9.38169244,9.38151605,9.381295075,9.381018246,9.380671446,9.380236989,9.379692717,9.379010875,9.37815669,9.377086601,9.375746035,9.374066627,9.37196273,9.36932705,9.366025174,9.361888713,9.356706717,9.350214915,9.342082241,9.331893946,9.319130449,9.303140841,9.283109687,9.258015443,9.226578358,9.187195211,9.137857549,9.076049261,8.998618261,8.901615742,8.780094791,8.627858108,8.437141963,8.198220256,7.898908511,7.523942496,7.898908511,8.198220256,8.437141963,8.627858108,8.780094791,8.901615742,8.998618261,9.076049261,9.137857549,9.187195211,9.226578358,9.258015443,9.283109687,9.303140841,9.319130449,9.331893946,9.342082241,9.350214915,9.356706717,9.361888713,9.366025174,9.36932705,9.37196273,9.374066627,9.375746035,9.377086601,9.37815669,9.379010875,9.379692717,9.380236989,9.380671446,9.381018246,9.381295075,9.38151605,9.38169244,9.381833242,9.381945635,9.382035351,9.382106965,9.382164131,9.382209763,9.382246187,9.382275263,9.382298472,9.382316999,9.382331787,9.382343592,9.382353015,9.382360537,9.382366541,9.382371334,9.38237516,0
20662.63162,20662.57017,20662.49234,20662.39375,20662.26888,20662.11072,20661.91039,20661.65665,20661.33526,20660.92817,20660.41256,20659.75947,20658.93225,20657.88448,20656.55736,20654.87641,20652.74728,20650.05049,20646.63469,20642.30817,20636.82813,20629.88702,20621.09528,20609.9595,20595.85474,20577.98939,20555.36082,20526.69908,20490.39561,20444.41299,20386.17059,20312.39974,20218.96028,20100.6082,19950.70136,19760.82671,19520.32812,19215.70834,18829.87154,18341.16383,18829.87154,19215.70834,19520.32812,19760.82671,19950.70136,20100.6082,20218.96028,20312.39974,20386.17059,20444.41299,20490.39561,20526.69908,20555.36082,20577.98939,20595.85474,20609.9595,20621.09528,20629.88702,20636.82813,20642.30817,20646.63469,20650.05049,20652.74728,20654.87641,20656.55736,20657.88448,20658.93225,20659.75947,20660.41256,20660.92817,20661.33526,20661.65665,20661.91039,20662.11072,20662.26888,20662.39375,20662.49234,20662.57017,20662.63162,20662.68013,20662.71844,20662.74868,20662.77255,20662.7914,20662.80628,20662.81803,20662.82731,20662.83463,20662.84041,20662.84498,20662.84858,20662.85143,20662.85367,20662.85545,20662.85685,20662.85795,20662.85882,20662.85951,20662.86006,20662.86049,0
2.639629188,2.612718047,2.580208872,2.540937162,2.493496182,2.436186565,2.366955445,2.283322921,2.182293223,2.060247404,1.912813706,1.734710964,1.912813706,2.060247404,2.182293223,2.283322921,2.366955445,2.436186565,2.493496182,2.540937162,2.580208872,2.612718047,2.639629188,2.661906267,2.680347265,2.695612748,2.708249536,2.718710287,2.72736971,2.734537994,2.740471908,2.745384011,2.749450257,2.752816301,2.755602716,2.757909315,2.759818721,2.761399329,2.762707759,2.763790879,2.764687488,2.765429701,2.766044107,2.766552713,2.766973737,2.767322262,2.767610771,2.767849599,2.768047302,2.76821096,2.768346437,2.768458585,2.768551421,2.76862827,2.768691887,2.768744548,2.768788142,2.768824229,2.768854101,2.76887883,2.7688993,2.768916246,2.768930273,2.768941885,2.768951497,2.768959455,2.768966041,2.768971494,2.768976008,2.768979744,2.768982837,2.768985398,2.768987517,2.768989272,2.768990724,2.768991927,2.768992922,2.768993746,2.768994428,2.768994992,2.76899546,2.768995847,2.768996167,2.768996432,2.768996651,2.768996833,2.768996983,2.768997108,2.768997211,2.768997296,2.768997367,2.768997425,2.768997474,2.768997514,2.768997547,2.768997574,2.768997597,2.768997616,2.768997632,2.768997644,0
4097.820212,4097.786162,4097.743852,4097.69128,4097.625955,4097.544784,4097.443923,4097.318597,4097.16287,4096.969368,4096.728928,4096.430165,4096.058931,4095.597647,4095.024468,4094.312254,4093.427277,4092.327632,4090.961244,4089.263412,4087.153736,4084.532315,4081.275015,4077.227591,4072.198381,4065.949235,4058.18423,4048.535666,4036.546646,4021.649444,4003.138624,3980.137626,3951.557269,3916.044164,3871.916632,3817.085068,3748.952992,3664.294094,3559.099456,3428.387716,3265.969182,3064.152725,2813.381577,2501.78078,2813.381577,3064.152725,3265.969182,3428.387716,3559.099456,3664.294094,3748.952992,3817.085068,3871.916632,3916.044164,3951.557269,3980.137626,4003.138624,4021.649444,4036.546646,4048.535666,4058.18423,4065.949235,4072.198381,4077.227591,4081.275015,4084.532315,4087.153736,4089.263412,4090.961244,4092.327632,4093.427277,4094.312254,4095.024468,4095.597647,4096.058931,4096.430165,4096.728928,4096.969368,4097.16287,4097.318597,4097.443923,4097.544784,4097.625955,4097.69128,4097.743852,4097.786162,4097.820212,4097.847615,4097.869668,4097.887416,4097.9017,4097.913195,4097.922446,4097.929891,4097.935883,4097.940705,4097.944585,4097.947708,4097.950222,4097.952245,0
217.4332666,217.1076769,216.6931701,216.1654631,215.4936417,214.6383486,213.5494785,212.1632426,210.3984316,208.151658,205.2913001,201.6497904,197.0137997,191.1117395,183.5978514,174.0319521,161.853646,146.3494956,126.6112269,146.3494956,161.853646,174.0319521,183.5978514,191.1117395,197.0137997,201.6497904,205.2913001,208.151658,210.3984316,212.1632426,213.5494785,214.6383486,215.4936417,216.1654631,216.6931701,217.1076769,217.4332666,217.689013,217.8898984,218.0476913,218.1716355,218.2689921,218.3454644,218.4055324,218.452715,218.4897763,218.5188875,218.5417539,218.5597152,218.5738236,218.5849055,218.5936102,218.6004477,218.6058184,218.610037,218.6133507,218.6159535,218.617998,218.619604,218.6208654,218.6218563,218.6226345,218.6232459,218.6237261,218.6241033,218.6243996,218.6246323,218.6248151,218.6249587,218.6250714,218.62516,218.6252296,218.6252843,218.6253272,218.6253609,218.6253874,218.6254082,218.6254246,218.6254374,218.6254475,218.6254554,218.6254617,218.6254665,218.6254704,218.6254734,218.6254758,218.6254776,218.6254791,218.6254802,218.6254811,218.6254818,218.6254824,218.6254828,218.6254832,218.6254835,218.6254837,218.6254838,218.625484,218.6254841,218.6254841,0
39.60381925,39.60750724,39.61214309,39.61797041,39.62529544,39.6345031,39.64607725,39.66062611,39.67891423,39.70190264,39.73079939,39.76712299,39.81278225,39.87017655,39.94232196,40.03300973,40.14700547,40.29029967,40.47042241,40.69683913,40.98144801,41.33920522,41.78891088,42.35419697,43.06476924,43.95796819,43.06476924,42.35419697,41.78891088,41.33920522,40.98144801,40.69683913,40.47042241,40.29029967,40.14700547,40.03300973,39.94232196,39.87017655,39.81278225,39.76712299,39.73079939,39.70190264,39.67891423,39.66062611,39.64607725,39.6345031,39.62529544,39.61797041,39.61214309,39.60750724,39.60381925,39.60088532,39.59855128,39.59669446,39.59521729,39.59404215,39.59310729,39.59236356,39.59177191,39.59130122,39.59092678,39.59062889,39.59039191,39.59020339,39.59005341,39.58993409,39.58983918,39.58976367,39.58970359,39.5896558,39.58961779,39.58958754,39.58956348,39.58954434,39.58952911,39.589517,39.58950736,39.58949969,39.58949359,39.58948874,39.58948488,39.58948181,39.58947937,39.58947743,39.58947588,39.58947465,39.58947367,39.58947289,39.58947227,39.58947178,39.58947139,39.58947108,39.58947083,39.58947063,39.58947047,39.58947035,39.58947025,39.58947017,39.58947011,39.58947006,1
2514.062442,2514.062448,2514.062455,2514.062465,2514.062476,2514.062491,2514.06251,2514.062533,2514.062562,2514.062599,2514.062645,2514.062703,2514.062777,2514.062869,2514.062984,2514.06313,2514.063313,2514.063544,2514.063834,2514.064198,2514.064657,2514.065234,2514.065959,2514.066872,2514.06802,2514.069464,2514.07128,2514.073564,2514.076438,2514.080052,2514.084597,2514.090315,2514.097506,2514.106552,2514.11793,2514.132241,2514.150241,2514.172883,2514.201361,2514.237181,2514.282236,2514.338906,2514.410186,2514.499843,2514.612615,2514.754459,2514.932872,2515.157281,2515.439545,2515.794578,2516.241142,2516.802833,2517.509332,2518.397972,2519.51571,2520.92161,2522.689961,2524.914206,2527.711878,2531.230811,2535.656951,2541.224184,2548.226691,2557.034496,2568.113021,2582.047672,2599.574781,2621.62051,2649.349795,2684.227896,2728.097835,2783.277774,2852.683515,2939.982579,3049.787997,3187.902076,3361.623004,3187.902076,3049.787997,2939.982579,2852.683515,2783.277774,2728.097835,2684.227896,2649.349795,2621.62051,2599.574781,2582.047672,2568.113021,2557.034496,2548.226691,2541.224184,2535.656951,2531.230811,2527.711878,2524.914206,2522.689961,2520.92161,2519.51571,2518.397972,1
