text	label
when are we off work next	next_holiday
what is tuesday like on my calendar	calendar
from where do you come	where_are_you_from
i'd like to know how to make changes for my insurance policy	insurance_change
is the resataurant busy at 5:00 pm	how_busy
please change my account to another one	change_accent
is it possible to survive in a black hole	oos
start the next song	next_song
i need an idea for a french dinner	meal_suggestion
where is the nearest arco gas station to macdonalds	directions
please say that again	repeat
help me set up a meeting please	schedule_meeting
how many dollars can i get for 20 yen	exchange_rate
how can i get a limit increase on my discover card	credit_limit_change
how to plan for weddings	oos
how much money do i make at my job	income
say my name	user_name
thank you ever so much for that!	thank_you
what sorts of activities should i get up to while i am in dublin	travel_suggestion
i want to report fraudulent activity on my navy federal card	report_fraud
you need to remind me to do something	reminder_update
i want to know the meaning of life	meaning_of_life
where did you grow up	where_are_you_from
did i take my car to the mechanics recently	last_maintenance
i'm not sure how to jump start a car; can you help me	jump_start
would you consider someone else your boss	who_do_you_work_for
i wanna know how busy denny's is at 5 am	how_busy
please roll that dice	roll_dice
has my reservation for john at bardenay been confirmed	confirm_reservation
could you be a real person	are_you_a_bot
go on the ferris wheel	oos
lost report card, need new one	report_lost_card
please tell me if i still have a reservation at acero for susie	confirm_reservation
what's the timezone now in hiram	timezone
do i have options on how to improve my credit score	improve_credit_score
my insurance plan is what	insurance
set up whisper mode	whisper_mode
how much money would my house sell for	oos
set whisper mode to off	whisper_mode
let's go to the next song please	next_song
do you have any idea why my account may be blocked	account_blocked
power up my generator	oos
in a fried egg, how many calories are there	calories
why won't you let me pay with my credit card	card_declined
have a good day	goodbye
how many kilowatts have i used this month	oos
what is the process to set up a meeting	schedule_meeting
reasons that us bank would place a hold on my account	account_blocked
what kinds of taxes am i facing	taxes
assist me in getting a new credit card	new_card
which day is it now	date
tell me some trivia about sweat	fun_fact
what is the gas mileage of my car	mpg
is it six o clock yet	time
your new name is joe, okay	change_ai_name
yes, that is factual	yes
how high does my sat score need to be to get into harvard	oos
what would you be able to do with me	what_can_i_ask_you
can i get an uber to drive me to the movies	uber
when do i next get paid	payday
was i spending too much money on doughnuts last week	spending_history
what other accents can you use	change_accent
what do you think we are on earth for	meaning_of_life
were you born in the 80s	how_old_are_you
what is the calorie count for this milkshake	calories
is an international visa needed to go to cyprus	international_visa
how low are my tires right now on air	tire_pressure
i would like to change the name on my first hawaiian bank account	pin_change
i gotta jump start my car	jump_start
your speech slower it	change_speed
convert 100 dollars to euros	exchange_rate
how much was my last transaction for	transactions
