text	label
i want you to roll a 5 sided dice for me	roll_dice
what's it take to get a mastercard	new_card
what is the apr on my american express	apr
name the leader from tibet that stands firm for world peace	oos
you are going to be called joe now	change_ai_name
i need to know the apr on my wells fargo credit card	apr
the list should also have 2 loaves of bread	shopping_list_update
can you help me add the song i listen to to my clutch playlist	update_playlist
please put a hold on my retirement account right now	freeze_account
how should i rollover my 401k	rollover_401k
hiya	greeting
where do black holes come from	oos
yup	yes
i gotta know my car;s tire pressure	tire_pressure
what's on my calendar for march 20th	calendar
where is the nearest papa john's	directions
my card was declined at mcdonald's and i want to know why	card_declined
i replaced tires last june when should i do it again	tire_change
about how much did i spend recently	spending_history
you have my sincere gratitude	thank_you
if i am in tulsa, will i get charged extra if i use my card	international_fees
how do i best deal with the airport	oos
when can i get a business card printed locally	oos
what day is the cable bill owed on	bill_due
is mcdonalds busy around 9	how_busy
teach me how to jump start my car	jump_start
set a reminder to pay my taxes	reminder_update
i'd like to change the pin number on my visa account	pin_change
my luggage has been misplaced	lost_luggage
i want the female voice	change_accent
for flight dl123 what's the status	flight_status
find a recipe for hamburgers	recipe
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
can you remove that event from my calendar, please	calendar_update
can you call me a different name	change_user_name
do i overspend when it comes to fast food	spending_history
350 set the oven	smart_home
is grub burger taking reservations	accept_reservations
how busy is cheesecake factory right now	how_busy
tell me who aphrodite is	oos
would you say i've spent too much money on chips as of late	spending_history
what kind of oil do i need for my ford truck and how can i change it	oil_change_how
what is the limit on my victoria's secret card	credit_limit
can you tell me how to solve simple algebraic equations with one variable	oos
look up daily dog kennels in my area	oos
what is the average wait time to be seated for dinner at rouge	how_busy
what is the price of my state taxes that i owe	taxes
what are the steps to get my rewards for my visa card	redeem_rewards
where should i look for my credit card expiration day	expiration_date
would most people say you are a computer or a human	are_you_a_bot
i need for you to look up some of the major gods in mythology	oos
do i need to get any shots before volunteering in the congo	vaccines
what is my compensation	income
how about i call you sue	change_ai_name
please flip a coin for me ai	flip_coin
what are the current prices for mushrooms	oos
what type of outlets do they have in the uk	plug_type
please tell me my car's tire pressure	tire_pressure
how do i order some more checks for my bank of the west account	order_checks
how can i root an android phone	oos
tell me how i can file a pleading in circuit court	oos
when was nintendo created	oos
let me know the date tomorrow	date
for under 700 i need a flight from denver international to new york international on the 3rd	book_flight
i feel like going out for sushi tonight who in the area serves good sushi	restaurant_suggestion
i didn't hear you can you say that again	repeat
let me call mark	make_call
what was my recent transaction	transactions
what is the phone number of the car rental place	car_rental
how much money am i making this year at work	income
i need to know favorable reviews about boston restaurant	restaurant_reviews
where is the best place to mine for gold	oos
does cuba require vaccines	vaccines
please explain the word catastrophic to me	definition
are indians nowadays reminiscent of a decade ago	oos
tell my location to david	share_location
what's the latest vc funded company	oos
are there any school closures today	oos
what does epicurean mean	definition
can you teach me how to change my oil	oil_change_how
